index	prediction	probability0	probability1
863	1	0.0055113933	0.9944886
864	1	0.21241838	0.7875816
865	1	0.005277362	0.9947226
866	1	0.0052493666	0.9947507
867	1	0.025860243	0.9741398
868	1	0.02355917	0.97644085
869	1	0.077951804	0.92204815
870	1	0.0050756424	0.9949243
871	1	0.018434169	0.98156583
872	1	0.08302071	0.91697925
873	1	0.005526423	0.9944735
874	1	0.005587635	0.99441236
875	1	0.026533294	0.9734667
876	1	0.010699167	0.9893008
877	1	0.11885761	0.88114244
878	1	0.04925946	0.9507405
879	1	0.005142301	0.99485767
880	1	0.004955591	0.99504435
881	0	0.96949726	0.030502701
882	1	0.0050514806	0.9949485
883	0	0.98445684	0.015543151
884	1	0.00538095	0.994619
885	1	0.004944365	0.9950557
886	0	0.5398329	0.4601671
887	1	0.057778466	0.9422216
888	1	0.008924289	0.99107575
889	1	0.10765982	0.8923402
890	1	0.0062604565	0.9937396
891	0	0.9828478	0.017152175
892	1	0.4192644	0.58073556
893	1	0.0050397273	0.9949603
894	1	0.0049134684	0.9950865
895	1	0.017548334	0.98245174
896	1	0.0102857	0.9897143
897	1	0.00934838	0.9906516
898	0	0.97288936	0.027110683
899	1	0.18345524	0.8165447
900	1	0.007980041	0.99201995
901	1	0.079409696	0.9205902
902	1	0.0057285787	0.9942714
903	0	0.9826523	0.017347695
904	1	0.014901939	0.985098
905	1	0.035828657	0.96417135
906	1	0.0053866417	0.99461335
907	0	0.9493131	0.050686914
908	1	0.014665832	0.98533416
909	1	0.005142352	0.99485767
910	0	0.84745806	0.15254195
911	1	0.005020173	0.9949798
912	0	0.9843142	0.015685825
913	1	0.03787316	0.96212685
914	1	0.008593595	0.99140644
915	1	0.0063602887	0.99363977
916	0	0.98395544	0.016044589
917	0	0.980994	0.019005986
918	1	0.005265855	0.99473417
919	1	0.3209732	0.67902684
920	1	0.0051215296	0.9948784
921	1	0.005132041	0.9948679
922	1	0.016346458	0.9836535
923	1	0.077692695	0.9223073
924	1	0.008125115	0.9918749
925	1	0.015361981	0.98463804
926	1	0.018419536	0.98158044
927	0	0.59312093	0.40687907
928	1	0.011940602	0.98805934
929	1	0.005795489	0.9942046
930	1	0.016552066	0.9834479
931	1	0.005321306	0.99467874
932	1	0.009289571	0.99071044
933	1	0.063224144	0.9367759
934	1	0.0052517024	0.9947483
935	1	0.008625855	0.9913742
936	1	0.036387566	0.9636125
937	0	0.9806692	0.019330794
938	1	0.005071955	0.994928
939	1	0.0064531877	0.9935468
940	1	0.15967901	0.84032094
941	1	0.005263541	0.9947365
942	1	0.15657039	0.8434297
943	0	0.94808203	0.051917966
944	1	0.03472436	0.9652756
945	0	0.9751947	0.024805382
946	1	0.10708426	0.8929158
947	1	0.008496732	0.99150324
948	1	0.0049748593	0.9950251
949	0	0.9836548	0.016345266
950	1	0.005688075	0.9943119
951	1	0.009255456	0.99074453
952	0	0.7133285	0.28667155
953	1	0.008885941	0.9911141
954	1	0.0051114224	0.9948886
955	1	0.040740408	0.95925957
956	1	0.058802966	0.94119704
957	0	0.9615624	0.03843754
958	1	0.00542392	0.9945761
959	0	0.8698046	0.13019538
960	1	0.0050490755	0.9949509
961	1	0.005088969	0.994911
962	1	0.005032137	0.9949679
963	1	0.0049431026	0.99505687
964	1	0.027174184	0.9728258
965	1	0.0050828937	0.99491715
966	0	0.96747166	0.03252838
967	0	0.70322645	0.29677355
968	1	0.00542823	0.99457175
969	1	0.0051727737	0.9948272
970	1	0.0053193383	0.9946807
971	1	0.005040751	0.99495924
972	1	0.0048896237	0.99511033
973	1	0.005683972	0.99431604
974	1	0.017770033	0.98222995
975	0	0.6352375	0.36476249
976	0	0.98440117	0.015598893
977	1	0.021305127	0.97869486
978	1	0.008666558	0.9913334
979	1	0.005073359	0.9949267
980	1	0.0060510742	0.99394894
981	1	0.00506454	0.99493545
982	1	0.005120643	0.99487936
983	1	0.49433765	0.5056624
984	1	0.0051614395	0.99483854
985	1	0.0050855344	0.9949144
986	1	0.016129548	0.9838704
987	1	0.16471182	0.83528817
988	1	0.00554802	0.99445194
989	1	0.031154359	0.96884567
990	1	0.0051296167	0.9948704
991	1	0.005035289	0.9949647
992	1	0.012638651	0.9873613
993	1	0.054203887	0.9457961
994	1	0.07843693	0.9215631
995	1	0.005098212	0.9949018
996	1	0.005565798	0.9944342
997	1	0.005272246	0.9947278
998	0	0.8509271	0.14907293
999	0	0.9075239	0.09247611
1000	1	0.116737105	0.8832629
1001	0	0.94998956	0.050010517
1002	1	0.041441694	0.95855826
1003	1	0.006305691	0.99369425
1004	1	0.08980891	0.9101911
1005	1	0.005214805	0.99478525
1006	1	0.00586565	0.99413437
1007	1	0.01144764	0.98855233
1008	1	0.0065508857	0.99344915
1009	1	0.00518923	0.9948108
1010	1	0.049386818	0.9506132
1011	1	0.0054894434	0.99451053
1012	1	0.023169443	0.9768306
1013	0	0.9838501	0.016149849
1014	1	0.005025793	0.99497426
1015	1	0.043195836	0.95680416
1016	1	0.00519788	0.9948021
1017	0	0.7668019	0.23319808
1018	1	0.1942824	0.8057176
1019	1	0.005685991	0.9943141
1020	0	0.9840551	0.015944878
1021	1	0.0147128105	0.9852872
1022	1	0.0050738323	0.9949262
1023	1	0.08940945	0.9105906
1024	1	0.005550046	0.99445
1025	1	0.012538247	0.98746175
1026	1	0.008119923	0.9918801
1027	1	0.006146892	0.9938531
1028	1	0.0071553253	0.99284464
1029	1	0.01570875	0.9842912
1030	1	0.005270583	0.99472946
1031	1	0.017674541	0.9823255
1032	0	0.98015976	0.019840214
1033	1	0.0050182636	0.9949817
1034	1	0.13685086	0.8631491
1035	1	0.005421896	0.9945781
1036	1	0.023891333	0.97610873
1037	1	0.016438846	0.98356116
1038	1	0.05861058	0.9413894
1039	1	0.0055051846	0.99449486
1040	1	0.0048945337	0.9951055
1041	1	0.005527702	0.9944723
1042	1	0.0052897623	0.9947102
1043	1	0.005326885	0.9946732
1044	0	0.9421235	0.057876483
1045	0	0.8900659	0.10993405
1046	1	0.005157991	0.994842
1047	0	0.9819434	0.018056633
1048	1	0.22698687	0.77301306
1049	0	0.97852874	0.021471264
1050	1	0.16063346	0.8393665
1051	1	0.0053036553	0.99469626
1052	1	0.0053530266	0.99464697
1053	1	0.014757253	0.9852427
1054	0	0.9625787	0.037421223
1055	1	0.005220398	0.9947796
1056	1	0.005084845	0.9949151
1057	1	0.0051290262	0.994871
1058	1	0.006624969	0.993375
1059	0	0.97732466	0.022675376
1060	1	0.0051576756	0.99484235
1061	1	0.005483782	0.9945162
1062	0	0.9845798	0.0154202515
1063	0	0.984443	0.015557013
1064	1	0.3447474	0.6552526
1065	1	0.05224781	0.94775224
1066	1	0.005521404	0.9944786
1067	1	0.0083556445	0.9916443
1068	1	0.005098427	0.99490154
1069	1	0.011663092	0.98833686
1070	1	0.12808357	0.8719165
1071	1	0.008914631	0.99108535
1072	0	0.9819796	0.018020412
1073	1	0.008803555	0.9911965
1074	0	0.983952	0.016047943
1075	1	0.0053837784	0.9946162
1076	1	0.0049172672	0.99508274
1077	1	0.005168375	0.99483156
1078	1	0.031072602	0.9689274
1079	1	0.008246395	0.9917536
1080	1	0.0054913913	0.9945087
1081	1	0.034896404	0.96510357
1082	1	0.054394685	0.94560534
1083	1	0.005386317	0.9946137
1084	1	0.045809943	0.95419
1085	1	0.014240962	0.985759
1086	0	0.98466045	0.015339579
1087	1	0.047702372	0.9522976
1088	1	0.005124594	0.9948754
1089	1	0.054443434	0.9455565
1090	1	0.0053181695	0.9946818
1091	1	0.04960471	0.9503953
1092	0	0.89087576	0.109124295
1093	1	0.0049482184	0.9950518
1094	1	0.046317797	0.95368224
1095	1	0.014064274	0.9859357
1096	1	0.013132972	0.9868671
1097	1	0.005440276	0.9945597
1098	1	0.0051226206	0.9948774
1099	0	0.94599193	0.0540081
1100	1	0.0052611316	0.9947389
1101	1	0.030692339	0.9693077
1102	1	0.036280867	0.96371907
1103	1	0.015257552	0.9847424
1104	1	0.024890091	0.9751099
1105	1	0.0055299834	0.99447
1106	0	0.8927292	0.10727071
1107	0	0.9377255	0.06227448
1108	0	0.8025483	0.19745167
1109	1	0.09797662	0.9020234
1110	1	0.0049988753	0.99500114
1111	1	0.043280583	0.95671946
1112	1	0.0051623066	0.9948377
1113	1	0.00491216	0.9950878
1114	0	0.96899915	0.031000815
1115	1	0.09312319	0.90687686
1116	1	0.005169452	0.99483055
1117	1	0.024229605	0.97577035
1118	1	0.0055642542	0.99443567
1119	0	0.9843444	0.015655564
1120	1	0.005102437	0.99489754
1121	1	0.12896548	0.87103456
1122	0	0.97612894	0.023871016
1123	1	0.004916381	0.9950837
1124	1	0.007095007	0.99290496
1125	1	0.08539943	0.9146006
1126	1	0.0051424033	0.99485755
1127	1	0.20163922	0.79836076
1128	1	0.01346602	0.986534
1129	1	0.005074913	0.994925
1130	1	0.005177089	0.99482286
1131	1	0.007803754	0.9921962
1132	0	0.9554406	0.044559445
1133	1	0.064379714	0.9356203
1134	0	0.9846169	0.015383135
1135	1	0.006573989	0.99342597
1136	1	0.0053243684	0.99467564
1137	1	0.004974961	0.995025
1138	0	0.9834124	0.016587632
1139	0	0.9515444	0.048455577
1140	1	0.005203043	0.99479693
1141	1	0.004986058	0.9950139
1142	1	0.029521305	0.97047865
1143	1	0.01959682	0.9804032
1144	1	0.14951544	0.85048455
1145	1	0.0052039567	0.9947961
1146	1	0.009927557	0.9900725
1147	1	0.015420382	0.9845797
1148	1	0.005063473	0.99493647
1149	0	0.92967993	0.070320055
1150	1	0.09863311	0.9013669
1151	1	0.00551712	0.9944829
1152	1	0.0049566915	0.9950433
1153	1	0.0053004087	0.9946996
1154	1	0.018016811	0.9819832
1155	1	0.037741665	0.9622583
1156	1	0.042167705	0.9578323
1157	1	0.005361727	0.99463826
1158	1	0.0056487396	0.99435127
1159	1	0.043897573	0.9561025
1160	0	0.9518922	0.04810783
1161	1	0.16145812	0.8385419
1162	0	0.97571987	0.02428012
1163	1	0.009807993	0.99019206
1164	1	0.005559294	0.99444073
1165	1	0.0050260075	0.994974
1166	1	0.2591657	0.74083436
1167	1	0.0051111877	0.99488884
1168	1	0.0961441	0.9038559
1169	1	0.0055747316	0.9944253
1170	1	0.0049759215	0.995024
1171	1	0.0049665323	0.9950335
1172	0	0.9840582	0.015941856
1173	1	0.010926062	0.98907393
1174	1	0.0051577925	0.99484223
1175	1	0.12612638	0.8738736
1176	0	0.90856177	0.09143826
1177	1	0.0056430055	0.99435693
1178	1	0.0054368973	0.99456316
1179	1	0.004995075	0.99500495
1180	1	0.005091732	0.9949083
1181	0	0.817785	0.18221503
1182	1	0.023151826	0.9768481
1183	1	0.005436668	0.9945634
1184	1	0.0049403245	0.9950597
1185	1	0.011880961	0.98811907
1186	1	0.005367197	0.99463284
1187	1	0.0078346515	0.9921653
1188	1	0.0077150795	0.9922849
1189	1	0.0049203034	0.99507964
1190	1	0.004944615	0.9950553
1191	0	0.98261607	0.01738397
1192	0	0.97587466	0.024125366
1193	1	0.02052683	0.9794732
1194	0	0.6579192	0.34208077
1195	1	0.014774256	0.98522574
1196	1	0.0050719986	0.994928
1197	1	0.042151846	0.95784813
1198	1	0.08140601	0.918594
1199	0	0.51178056	0.48821944
1200	1	0.0050510946	0.99494886
1201	1	0.11298026	0.88701975
1202	1	0.01223535	0.98776466
1203	1	0.005521881	0.9944781
1204	1	0.004970384	0.9950296
1205	0	0.98446286	0.015537186
1206	1	0.005962804	0.99403715
1207	1	0.06875579	0.93124425
1208	1	0.050218936	0.94978106
1209	1	0.0053568897	0.9946431
1210	1	0.0058120023	0.99418795
1211	1	0.0049969046	0.99500304
1212	0	0.98318326	0.016816713
1213	1	0.11932371	0.88067627
1214	1	0.005021436	0.9949786
1215	1	0.06661632	0.9333837
1216	1	0.0067080655	0.993292
1217	1	0.005086326	0.9949137
1218	1	0.00526203	0.9947379
1219	1	0.0053644893	0.9946355
1220	1	0.09860667	0.90139335
1221	0	0.64021826	0.35978177
1222	1	0.038386896	0.9616131
1223	1	0.01313673	0.98686326
1224	1	0.008428784	0.9915712
1225	1	0.0052986043	0.9947014
1226	0	0.9846309	0.015369137
1227	1	0.0054353965	0.99456453
1228	1	0.00663325	0.9933668
1229	1	0.0051938845	0.9948061
1230	1	0.3017665	0.6982334
1231	1	0.0053797355	0.9946202
1232	1	0.00506979	0.9949302
1233	1	0.0085160285	0.991484
1234	1	0.09987116	0.9001289
1235	1	0.004934043	0.9950659
1236	1	0.0052517545	0.9947483
1237	0	0.9766827	0.023317223
1238	1	0.010963939	0.989036
1239	1	0.0049894894	0.9950105
1240	1	0.025098285	0.9749017
1241	1	0.014905818	0.9850942
1242	1	0.020924728	0.97907525
1243	1	0.008903886	0.99109614
1244	1	0.32479686	0.67520314
1245	1	0.029093584	0.9709064
1246	1	0.025235645	0.9747644
1247	1	0.0050655873	0.9949344
1248	1	0.0065287375	0.99347126
1249	1	0.018422138	0.98157793
1250	1	0.00500199	0.994998
1251	1	0.008676573	0.9913235
1252	1	0.0050030155	0.994997
1253	1	0.011810439	0.9881896
1254	1	0.0049528647	0.9950472
1255	1	0.005621745	0.99437827
1256	1	0.0052123466	0.9947877
1257	1	0.036117792	0.9638822
1258	1	0.04245075	0.9575492
1259	1	0.0049671894	0.9950328
1260	1	0.004985635	0.99501437
1261	1	0.005111066	0.99488896
1262	1	0.004878299	0.99512166
1263	1	0.012380513	0.9876195
1264	1	0.004934847	0.99506515
1265	0	0.97540945	0.024590615
1266	0	0.98045623	0.019543799
1267	1	0.07869127	0.9213087
1268	1	0.019820258	0.9801798
1269	1	0.008489681	0.9915104
1270	1	0.065523244	0.93447673
1271	1	0.033574775	0.96642524
1272	1	0.031727456	0.96827257
1273	0	0.96544933	0.034550615
1274	1	0.041082557	0.95891744
1275	0	0.98294294	0.017057056
1276	1	0.005152491	0.99484754
1277	1	0.12172832	0.87827164
1278	1	0.005056024	0.9949439
1279	1	0.004977063	0.995023
1280	1	0.0049041463	0.9950958
1281	1	0.030956818	0.96904325
1282	0	0.984344	0.015656065
1283	1	0.013290811	0.98670924
1284	1	0.31795794	0.68204206
1285	1	0.013905341	0.9860947
1286	1	0.0422881	0.9577119
1287	1	0.01392205	0.986078
1288	1	0.006896437	0.99310356
1289	1	0.2694983	0.7305017
1290	1	0.005028595	0.9949714
1291	1	0.00517594	0.99482405
1292	1	0.015477695	0.98452234
1293	1	0.0054645874	0.99453545
1294	1	0.0052665	0.9947336
1295	1	0.005172145	0.9948278
1296	1	0.005223026	0.99477696
1297	1	0.011014366	0.98898566
1298	1	0.005235845	0.9947641
1299	1	0.0049688607	0.9950311
1300	1	0.013220906	0.9867791
1301	0	0.848329	0.15167095
1302	1	0.014588829	0.98541117
1303	1	0.0049182805	0.9950818
1304	0	0.9400564	0.059943695
1305	1	0.005025974	0.994974
1306	0	0.90417117	0.09582885
1307	0	0.9713614	0.028638618
1308	1	0.013667643	0.98633236
1309	1	0.030611806	0.9693881
1310	1	0.011733958	0.98826605
1311	1	0.007961762	0.99203825
1312	1	0.011299767	0.9887002
1313	1	0.005424846	0.99457514
1314	1	0.19773623	0.8022638
1315	1	0.12201993	0.87798005
1316	1	0.0053885607	0.9946115
1317	0	0.64722353	0.35277647
1318	1	0.0074301204	0.99256986
1319	1	0.004921448	0.99507856
1320	1	0.0052045737	0.9947954
1321	1	0.037084814	0.9629152
1322	1	0.036393218	0.96360683
1323	0	0.70622927	0.2937708
1324	1	0.04167889	0.9583211
1325	0	0.980205	0.019794982
1326	1	0.058780935	0.94121903
1327	1	0.005189078	0.99481094
1328	1	0.005326604	0.99467343
1329	1	0.015445719	0.98455423
1330	1	0.0050961133	0.9949039
1331	1	0.31458944	0.6854106
1332	1	0.05266292	0.94733703
1333	1	0.015651897	0.9843481
1334	1	0.021637095	0.9783629
1335	1	0.013729596	0.9862705
1336	1	0.11761118	0.8823889
1337	0	0.9216958	0.07830414
1338	1	0.00531493	0.99468505
1339	1	0.0052233087	0.9947767
1340	1	0.00955378	0.9904462
1341	0	0.9509832	0.049016736
1342	1	0.07963312	0.92036694
1343	1	0.009053467	0.99094653
1344	1	0.105236	0.89476407
1345	1	0.08080943	0.9191906
1346	1	0.0051504625	0.9948495
1347	0	0.76255596	0.23744401
1348	1	0.06884015	0.93115985
1349	1	0.0076936735	0.9923063
1350	1	0.0050588464	0.99494123
1351	1	0.23226166	0.76773834
1352	1	0.007222257	0.99277776
1353	1	0.012415901	0.98758405
1354	1	0.004929827	0.9950702
1355	1	0.005163443	0.99483657
1356	1	0.019178953	0.980821
1357	1	0.05246773	0.94753224
1358	1	0.047454942	0.95254505
1359	1	0.019062426	0.98093754
1360	1	0.070250385	0.9297496
1361	1	0.0049459883	0.995054
1362	0	0.984478	0.015522014
1363	1	0.050680906	0.9493191
1364	1	0.004894989	0.995105
1365	1	0.0051277215	0.9948723
1366	1	0.0050716475	0.99492836
1367	1	0.005984896	0.99401516
1368	1	0.005083509	0.99491656
1369	1	0.07974762	0.92025244
1370	1	0.0060805506	0.9939195
1371	1	0.007645867	0.99235415
1372	1	0.0052858545	0.9947141
1373	0	0.98161364	0.018386392
1374	1	0.0055345274	0.99446553
1375	1	0.01714065	0.9828593
1376	1	0.0060023097	0.9939977
1377	1	0.024930285	0.97506976
1378	1	0.005004815	0.9949951
1379	1	0.005149104	0.99485093
1380	1	0.08911592	0.910884
1381	1	0.09259114	0.90740883
1382	1	0.029427832	0.97057223
1383	1	0.005274732	0.9947253
1384	1	0.014563077	0.985437
1385	0	0.7528237	0.24717622
1386	1	0.05666443	0.9433356
1387	1	0.0122273415	0.98777264
1388	1	0.0049379407	0.99506205
1389	1	0.025352309	0.97464764
1390	1	0.055424225	0.9445757
1391	1	0.0055745407	0.9944254
1392	1	0.0049014315	0.99509853
1393	1	0.020131133	0.9798688
1394	1	0.005152017	0.994848
1395	1	0.0050445353	0.9949555
1396	1	0.028247306	0.97175276
1397	1	0.0051797004	0.99482024
1398	0	0.98406893	0.015931025
1399	1	0.011834972	0.988165
1400	1	0.0074347844	0.99256516
1401	1	0.0051226257	0.9948774
1402	0	0.70809394	0.29190597
1403	1	0.005464958	0.9945351
1404	1	0.052920558	0.9470794
1405	1	0.0054443385	0.9945557
1406	0	0.9845702	0.0154297585
1407	1	0.44419372	0.55580634
1408	0	0.6125122	0.3874878
1409	1	0.0051975874	0.9948025
1410	1	0.004988661	0.9950113
1411	1	0.005222151	0.9947778
1412	1	0.016838424	0.98316157
1413	1	0.00515475	0.9948453
1414	0	0.9846763	0.015323721
1415	1	0.005625006	0.994375
1416	1	0.010281599	0.98971844
1417	1	0.0058266735	0.99417335
1418	0	0.830929	0.16907099
1419	1	0.0054358733	0.99456406
1420	1	0.24648285	0.75351715
1421	1	0.014660659	0.9853394
1422	1	0.02443958	0.9755604
1423	1	0.0050237905	0.9949763
1424	1	0.14134467	0.8586554
1425	1	0.0083983475	0.99160165
1426	0	0.81447256	0.18552744
1427	1	0.0073485393	0.9926515
1428	1	0.0915563	0.9084437
1429	1	0.28359392	0.7164061
1430	0	0.9822498	0.017750135
1431	0	0.9421224	0.05787759
1432	0	0.9705732	0.029426835
1433	1	0.005173176	0.99482685
1434	1	0.026613228	0.97338676
1435	1	0.012135412	0.98786455
1436	1	0.0049979663	0.995002
1437	1	0.004955497	0.99504447
1438	1	0.0054512545	0.99454874
1439	0	0.9771658	0.022834128
1440	1	0.0660622	0.93393785
1441	0	0.98395985	0.016040191
1442	1	0.00542203	0.994578
1443	1	0.005260349	0.9947397
1444	1	0.005459169	0.99454087
1445	0	0.9543234	0.04567659
1446	1	0.42201546	0.5779845
1447	1	0.09326029	0.9067397
1448	1	0.008647104	0.99135286
1449	1	0.11515912	0.88484085
1450	0	0.9486978	0.051302187
1451	1	0.0054832436	0.9945168
1452	0	0.96116513	0.038834892
1453	1	0.004961202	0.9950388
1454	1	0.04696273	0.95303726
1455	1	0.005309318	0.9946906
1456	1	0.04598453	0.95401543
1457	0	0.93903476	0.06096523
1458	1	0.025614262	0.9743858
1459	1	0.0053721224	0.9946279
1460	1	0.007837432	0.99216264
1461	1	0.005767034	0.99423295
1462	1	0.005090203	0.9949098
1463	1	0.0054174955	0.9945825
1464	1	0.0057332115	0.9942668
1465	1	0.043068048	0.95693195
1466	1	0.33776793	0.66223204
1467	1	0.005133095	0.99486685
1468	1	0.005340337	0.9946596
1469	1	0.014240561	0.98575944
1470	1	0.03422241	0.9657776
1471	0	0.9797999	0.02020005
1472	1	0.013286435	0.98671365
1473	1	0.047105327	0.9528946
1474	0	0.941247	0.058752976
1475	0	0.958163	0.041836992
1476	0	0.8744889	0.12551114
1477	1	0.0051683853	0.99483156
1478	1	0.005401951	0.99459803
1479	0	0.98328686	0.016713118
1480	1	0.021951754	0.9780482
1481	1	0.01792859	0.98207134
1482	0	0.9678886	0.032111432
1483	1	0.007205287	0.9927947
1484	1	0.13219291	0.8678071
1485	1	0.0137502	0.9862498
1486	1	0.0051368736	0.9948631
1487	1	0.015961602	0.9840385
1488	1	0.0055857757	0.9944142
1489	1	0.0050652036	0.99493486
1490	1	0.02167952	0.9783205
1491	1	0.20738266	0.79261726
1492	1	0.008643157	0.99135685
1493	1	0.0049289707	0.99507105
1494	1	0.0049284003	0.99507165
1495	1	0.0052182637	0.9947817
1496	0	0.95904946	0.040950544
1497	1	0.0055578416	0.99444216
1498	1	0.013070335	0.98692966
1499	1	0.005388198	0.99461186
1500	0	0.9170592	0.08294078
1501	1	0.07416602	0.925834
1502	0	0.9786027	0.021397255
1503	1	0.0055275373	0.99447244
1504	1	0.009702221	0.99029773
1505	1	0.0061912616	0.9938087
1506	1	0.047250357	0.9527496
1507	0	0.9837573	0.016242689
1508	0	0.85671204	0.143288
1509	1	0.04876831	0.9512317
1510	1	0.0304921	0.96950793
1511	1	0.0054099574	0.99459004
1512	1	0.0057964064	0.9942036
1513	1	0.00571773	0.99428225
1514	1	0.019509932	0.98049
1515	0	0.98310006	0.016899949
1516	1	0.07513518	0.9248648
1517	1	0.004974611	0.99502534
1518	1	0.009116061	0.9908839
1519	1	0.052968774	0.94703126
1520	1	0.020625597	0.9793744
1521	1	0.004886908	0.9951131
1522	0	0.9808965	0.019103482
1523	0	0.9800947	0.01990529
1524	1	0.067761384	0.9322386
1525	1	0.004915935	0.995084
1526	1	0.0049592303	0.99504083
1527	0	0.8841728	0.11582724
1528	1	0.0055346815	0.9944653
1529	1	0.0048990278	0.99510103
1530	1	0.010656638	0.9893434
1531	1	0.004981203	0.9950187
1532	1	0.005484393	0.9945156
1533	1	0.004956193	0.99504375
1534	1	0.005117661	0.99488235
1535	1	0.005025392	0.9949746
1536	1	0.019990193	0.98000985
1537	0	0.9404889	0.059511054
1538	1	0.0052907006	0.99470925
1539	1	0.005241742	0.9947582
1540	1	0.00493328	0.99506664
1541	1	0.0051473435	0.9948527
1542	1	0.005223886	0.9947761
1543	0	0.8874817	0.11251829
1544	1	0.21636027	0.7836397
1545	1	0.005198203	0.99480176
1546	1	0.012185233	0.9878148
1547	0	0.9846528	0.015347172
1548	1	0.0051685255	0.9948315
1549	1	0.005041813	0.9949582
1550	1	0.07954763	0.92045236
1551	1	0.08035345	0.9196465
1552	1	0.010882734	0.9891173
1553	1	0.0055093057	0.99449074
1554	1	0.022335395	0.97766465
1555	1	0.008111916	0.9918881
1556	1	0.025657529	0.9743424
1557	1	0.045961753	0.9540382
1558	1	0.004888557	0.9951114
1559	1	0.005836687	0.99416333
1560	0	0.93230087	0.067699134
1561	0	0.984458	0.015542044
1562	0	0.88802695	0.111973085
1563	1	0.0051335287	0.9948665
1564	1	0.013921684	0.9860784
1565	1	0.0054414836	0.9945585
1566	0	0.98265666	0.01734335
1567	1	0.019722322	0.9802777
1568	1	0.0050577302	0.99494225
1569	1	0.0504972	0.94950277
1570	1	0.0052669942	0.994733
1571	1	0.0050534415	0.99494654
1572	1	0.17508641	0.82491356
1573	1	0.0049573295	0.9950427
1574	1	0.005226922	0.9947731
