index	prediction	probability0	probability1
864	0	0.9621004	0.03789964
865	1	0.001081075	0.9989189
866	1	0.0009649911	0.999035
867	1	0.0026702287	0.99732983
868	1	0.24443495	0.75556505
869	1	0.056915805	0.9430841
870	1	0.025077248	0.9749228
871	1	0.042380314	0.9576197
872	1	0.046612326	0.9533876
873	1	0.0008036187	0.99919635
874	1	0.0022438457	0.9977562
875	1	0.13054551	0.86945444
876	0	0.86420214	0.13579787
877	1	0.105845034	0.89415497
878	1	0.020817462	0.97918254
879	1	0.0047131907	0.9952868
880	1	0.00091771	0.9990823
881	0	0.9848418	0.015158123
882	1	0.0070899064	0.9929101
883	0	0.99630666	0.0036933953
884	1	0.0008822305	0.9991178
885	1	0.0019061973	0.9980938
886	0	0.9257106	0.07428943
887	1	0.05482315	0.94517684
888	1	0.034115624	0.9658843
889	1	0.078734405	0.9212656
890	1	0.06370769	0.9362923
891	0	0.994835	0.005165043
892	0	0.5597791	0.44022095
893	1	0.0027047442	0.9972952
894	1	0.023292135	0.9767079
895	1	0.025611592	0.97438836
896	1	0.02295042	0.9770496
897	1	0.002303426	0.9976966
898	0	0.8074688	0.19253129
899	1	0.07673848	0.92326146
900	1	0.025505198	0.97449476
901	0	0.93893516	0.06106485
902	1	0.0015262301	0.9984737
903	0	0.99484164	0.005158424
904	0	0.6133664	0.38663363
905	1	0.06353531	0.93646467
906	1	0.0010697998	0.99893016
907	0	0.9075552	0.09244482
908	1	0.00602379	0.99397624
909	1	0.00092247286	0.99907756
910	1	0.25749576	0.74250424
911	1	0.0020551456	0.9979449
912	1	0.0027276066	0.99727243
913	1	0.1486209	0.85137904
914	1	0.22479804	0.775202
915	1	0.029557543	0.9704424
916	0	0.9923138	0.007686185
917	0	0.9842464	0.015753632
918	1	0.020415533	0.97958446
919	1	0.048107155	0.95189285
920	1	0.003296072	0.9967039
921	1	0.0028819032	0.9971181
922	1	0.06250149	0.9374985
923	1	0.06070751	0.9392925
924	1	0.0020940306	0.99790597
925	1	0.0020252976	0.9979747
926	0	0.6017278	0.39827222
927	1	0.10656369	0.8934364
928	1	0.0064774286	0.9935226
929	1	0.010930453	0.9890695
930	1	0.015077003	0.984923
931	1	0.0012198166	0.9987802
932	1	0.019245794	0.98075414
933	1	0.0024401254	0.9975599
934	1	0.07836266	0.9216373
935	0	0.6217446	0.37825537
936	1	0.0755982	0.9244018
937	0	0.9403808	0.059619185
938	1	0.0011700841	0.9988299
939	1	0.025567422	0.9744325
940	1	0.0165155	0.98348445
941	1	0.0012757197	0.9987243
942	1	0.27382058	0.7261795
943	0	0.56889826	0.43110174
944	1	0.024701063	0.975299
945	0	0.99712294	0.0028770948
946	1	0.06258105	0.937419
947	1	0.09410965	0.90589035
948	1	0.0051261527	0.9948738
949	0	0.9941247	0.0058753174
950	1	0.0012645243	0.9987355
951	1	0.0034685684	0.9965314
952	1	0.09419505	0.90580493
953	1	0.0054475875	0.99455243
954	1	0.0013521248	0.99864787
955	0	0.7500729	0.24992712
956	1	0.00464403	0.99535596
957	0	0.9816927	0.018307379
958	1	0.00082796003	0.9991721
959	1	0.031556264	0.9684437
960	1	0.0014421606	0.99855787
961	1	0.0012045273	0.9987955
962	1	0.005832582	0.99416745
963	1	0.0011388074	0.9988612
964	1	0.039736386	0.96026367
965	1	0.012601047	0.987399
966	1	0.073323876	0.92667615
967	1	0.40151545	0.5984845
968	1	0.0035859568	0.9964141
969	1	0.0008563175	0.9991437
970	1	0.005330086	0.99466985
971	1	0.003955009	0.99604493
972	1	0.0073370626	0.9926629
973	1	0.01580709	0.9841929
974	1	0.018793186	0.98120683
975	0	0.80153966	0.19846037
976	1	0.093789965	0.90621006
977	1	0.08970237	0.9102976
978	1	0.007895491	0.99210453
979	1	0.0021127136	0.9978873
980	1	0.0035773981	0.9964226
981	1	0.06603384	0.9339662
982	1	0.006291744	0.99370825
983	1	0.12847182	0.8715282
984	1	0.006743156	0.9932568
985	1	0.09050235	0.9094977
986	1	0.01863469	0.9813654
987	1	0.017521093	0.98247886
988	1	0.0065651014	0.9934349
989	1	0.11006591	0.8899341
990	1	0.0009711046	0.9990289
991	1	0.007838521	0.99216145
992	1	0.008210376	0.9917896
993	1	0.07161545	0.92838454
994	1	0.27511835	0.72488165
995	1	0.0009501056	0.99904984
996	1	0.0012755278	0.9987244
997	1	0.0010195854	0.99898034
998	0	0.6468063	0.35319376
999	0	0.8430116	0.15698832
1000	0	0.8061451	0.19385487
1001	0	0.8261766	0.17382339
1002	1	0.0112388795	0.9887611
1003	1	0.026831342	0.9731687
1004	1	0.10004343	0.8999566
1005	1	0.0024675466	0.9975325
1006	1	0.062495057	0.937505
1007	1	0.03114416	0.96885586
1008	1	0.023507498	0.9764925
1009	1	0.0016592281	0.9983407
1010	1	0.093649164	0.90635085
1011	1	0.0070961327	0.9929039
1012	1	0.046301104	0.95369893
1013	0	0.93257415	0.0674259
1014	1	0.19984782	0.8001522
1015	1	0.067116655	0.9328833
1016	1	0.008612771	0.9913872
1017	1	0.10545063	0.89454937
1018	1	0.022869222	0.9771308
1019	1	0.0060065817	0.99399346
1020	0	0.9955869	0.0044131484
1021	1	0.02849566	0.9715044
1022	1	0.023875602	0.9761244
1023	1	0.04658174	0.9534183
1024	1	0.0010107028	0.9989893
1025	1	0.022116382	0.9778836
1026	1	0.007392122	0.99260795
1027	1	0.01674753	0.9832525
1028	1	0.05330661	0.9466934
1029	1	0.018798057	0.9812019
1030	1	0.00096491346	0.9990351
1031	1	0.015312386	0.9846876
1032	0	0.9646925	0.035307482
1033	1	0.028196583	0.9718034
1034	1	0.20591341	0.7940866
1035	1	0.22479804	0.775202
1036	1	0.19370054	0.80629945
1037	1	0.022645062	0.97735494
1038	1	0.13316171	0.8668383
1039	1	0.005060154	0.9949398
1040	1	0.0034461038	0.9965539
1041	1	0.0011883345	0.9988117
1042	1	0.0010971988	0.9989028
1043	1	0.052965146	0.94703484
1044	0	0.9438779	0.05612214
1045	0	0.92925173	0.07074827
1046	1	0.009069472	0.9909305
1047	0	0.9481493	0.05185067
1048	0	0.6698869	0.33011314
1049	0	0.98899907	0.011000942
1050	1	0.03069959	0.96930045
1051	1	0.002277308	0.9977227
1052	1	0.0026403137	0.9973597
1053	1	0.015020469	0.98497957
1054	1	0.26900834	0.73099166
1055	1	0.011527438	0.9884725
1056	1	0.012870623	0.9871294
1057	1	0.0017053434	0.99829465
1058	1	0.014016523	0.98598343
1059	1	0.047668554	0.9523315
1060	0	0.6060506	0.3939494
1061	1	0.00075408723	0.9992459
1062	0	0.9958203	0.0041797147
1063	0	0.9940094	0.0059906854
1064	1	0.3712507	0.62874925
1065	1	0.032351524	0.96764845
1066	1	0.0011503635	0.99884963
1067	1	0.038820535	0.96117944
1068	1	0.00536191	0.99463814
1069	1	0.28685308	0.7131469
1070	1	0.37682712	0.62317294
1071	1	0.043805283	0.9561947
1072	0	0.9928483	0.0071516675
1073	1	0.017623853	0.98237616
1074	0	0.9961003	0.0038997172
1075	1	0.0013352329	0.99866474
1076	1	0.0031070479	0.9968929
1077	1	0.03249097	0.96750903
1078	1	0.03704108	0.96295893
1079	1	0.037478197	0.96252185
1080	1	0.0016193081	0.99838066
1081	1	0.4623647	0.53763527
1082	1	0.09561695	0.90438306
1083	1	0.00529409	0.994706
1084	1	0.10118854	0.89881146
1085	1	0.01991075	0.9800892
1086	0	0.99598336	0.0040166676
1087	1	0.096764766	0.90323526
1088	1	0.002647161	0.99735284
1089	1	0.069706745	0.93029326
1090	1	0.0019848514	0.99801517
1091	1	0.05067849	0.94932145
1092	0	0.83528537	0.16471463
1093	1	0.0008494431	0.9991505
1094	1	0.0049301684	0.99506986
1095	1	0.024979224	0.9750208
1096	1	0.013649086	0.98635095
1097	1	0.015216291	0.9847837
1098	1	0.002232216	0.9977678
1099	1	0.47095603	0.5290439
1100	1	0.0009691627	0.9990308
1101	1	0.019779723	0.9802203
1102	1	0.0021896742	0.9978103
1103	1	0.05042925	0.9495708
1104	1	0.045268796	0.95473117
1105	1	0.0054121492	0.9945879
1106	1	0.3416029	0.65839714
1107	0	0.6856863	0.31431374
1108	0	0.7802361	0.2197639
1109	1	0.20225997	0.79774004
1110	1	0.0021895014	0.99781054
1111	1	0.018151486	0.9818485
1112	1	0.0077166427	0.9922834
1113	1	0.0012150778	0.99878496
1114	0	0.9185017	0.081498295
1115	1	0.096283495	0.90371644
1116	1	0.019156668	0.98084337
1117	1	0.03002706	0.9699729
1118	1	0.0030392709	0.9969607
1119	0	0.9608237	0.03917628
1120	1	0.011724163	0.9882758
1121	1	0.1239121	0.8760879
1122	0	0.945942	0.05405801
1123	1	0.0009609483	0.99903905
1124	1	0.11411648	0.8858835
1125	1	0.1267298	0.87327015
1126	1	0.00087652274	0.9991235
1127	0	0.89035606	0.10964399
1128	1	0.012868532	0.9871315
1129	1	0.0036675748	0.99633247
1130	1	0.021575134	0.9784249
1131	1	0.014690093	0.9853099
1132	0	0.96147865	0.038521342
1133	1	0.22479804	0.775202
1134	0	0.9942959	0.0057040867
1135	1	0.004604628	0.99539536
1136	1	0.00095292873	0.9990471
1137	1	0.033789746	0.9662102
1138	0	0.9214598	0.07854017
1139	0	0.9453149	0.054685146
1140	1	0.0013753768	0.9986247
1141	1	0.0022390445	0.9977609
1142	1	0.022171434	0.9778285
1143	1	0.040215153	0.95978487
1144	0	0.9703965	0.029603535
1145	1	0.003199719	0.9968003
1146	1	0.0030892957	0.99691075
1147	1	0.0072842417	0.9927158
1148	1	0.0031662006	0.99683386
1149	1	0.09138136	0.9086186
1150	1	0.03334751	0.96665245
1151	1	0.002492755	0.9975073
1152	1	0.012802126	0.9871978
1153	1	0.0014286009	0.9985714
1154	1	0.05100965	0.94899035
1155	1	0.037415076	0.9625849
1156	1	0.20772667	0.7922734
1157	1	0.007861127	0.9921389
1158	1	0.010621419	0.98937863
1159	1	0.048487667	0.95151234
1160	1	0.062260285	0.93773973
1161	1	0.2770004	0.7229997
1162	1	0.39872736	0.60127264
1163	1	0.018476784	0.9815232
1164	1	0.0022572533	0.9977428
1165	1	0.0017716323	0.9982284
1166	1	0.014224162	0.98577577
1167	1	0.04853325	0.9514668
1168	1	0.1447848	0.85521525
1169	1	0.002056568	0.99794346
1170	1	0.0039487607	0.99605125
1171	1	0.002023737	0.99797624
1172	0	0.99470645	0.0052935774
1173	1	0.0062636514	0.99373627
1174	1	0.0010040819	0.99899596
1175	1	0.1258033	0.8741967
1176	0	0.9734379	0.026562119
1177	1	0.027242294	0.9727577
1178	1	0.001075622	0.9989243
1179	1	0.016816186	0.9831838
1180	1	0.0010776208	0.99892247
1181	0	0.87710667	0.122893274
1182	1	0.17355528	0.8264447
1183	1	0.00097506243	0.999025
1184	1	0.0012270625	0.9987729
1185	0	0.7762457	0.22375426
1186	1	0.026544964	0.9734551
1187	0	0.8651628	0.13483725
1188	1	0.11207721	0.8879228
1189	1	0.004837449	0.99516255
1190	1	0.009388621	0.9906114
1191	0	0.71445566	0.2855444
1192	0	0.6536852	0.3463148
1193	1	0.014928254	0.9850718
1194	1	0.00149531	0.99850476
1195	1	0.014017373	0.9859826
1196	1	0.003903058	0.9960969
1197	1	0.013943621	0.9860563
1198	1	0.070194066	0.92980593
1199	1	0.18625578	0.81374425
1200	1	0.0011956498	0.99880433
1201	1	0.4439344	0.55606556
1202	1	0.0017894914	0.99821055
1203	1	0.0015691372	0.9984308
1204	1	0.0014892698	0.99851066
1205	0	0.9957188	0.0042812014
1206	1	0.027518742	0.9724813
1207	1	0.09526183	0.9047381
1208	1	0.13957642	0.8604235
1209	1	0.0017698649	0.99823016
1210	1	0.20611958	0.7938804
1211	1	0.0013557619	0.9986443
1212	1	0.15029547	0.84970456
1213	1	0.13418576	0.8658142
1214	1	0.0025179214	0.9974821
1215	0	0.9943802	0.005619845
1216	1	0.030947648	0.96905243
1217	1	0.02589088	0.9741091
1218	1	0.0020303947	0.99796957
1219	1	0.0008477745	0.9991522
1220	1	0.11303245	0.88696754
1221	0	0.9550947	0.04490534
1222	1	0.080526754	0.91947323
1223	1	0.04050681	0.95949316
1224	1	0.020522228	0.97947776
1225	1	0.0052795457	0.99472046
1226	0	0.9955183	0.0044816313
1227	1	0.0011043871	0.9988955
1228	1	0.007901473	0.99209857
1229	1	0.0014871391	0.9985128
1230	1	0.12124624	0.8787538
1231	1	0.0033874416	0.9966125
1232	1	0.0018451773	0.9981548
1233	1	0.00886129	0.99113876
1234	1	0.005362634	0.9946373
1235	1	0.0018577725	0.99814224
1236	1	0.017089244	0.9829108
1237	0	0.9854775	0.014522567
1238	1	0.033916403	0.9660836
1239	1	0.0026878463	0.9973122
1240	1	0.04779846	0.95220155
1241	1	0.015608494	0.98439145
1242	1	0.012712643	0.9872873
1243	1	0.0035024183	0.9964976
1244	1	0.0428143	0.9571857
1245	1	0.03487671	0.96512324
1246	1	0.17176224	0.8282377
1247	1	0.0028969143	0.99710304
1248	1	0.02269486	0.9773052
1249	1	0.09678438	0.90321565
1250	1	0.03672645	0.9632735
1251	1	0.009613311	0.9903867
1252	1	0.0036155395	0.9963845
1253	1	0.057662237	0.94233775
1254	1	0.0016721578	0.9983278
1255	1	0.0011692083	0.99883074
1256	1	0.0028202315	0.99717975
1257	1	0.080790944	0.91920906
1258	1	0.014527208	0.98547286
1259	1	0.07740147	0.92259854
1260	1	0.0009590357	0.9990409
1261	1	0.009348389	0.9906516
1262	1	0.0033877105	0.99661225
1263	1	0.05690445	0.94309556
1264	1	0.012179288	0.9878207
1265	0	0.91672146	0.08327861
1266	0	0.5508981	0.44910192
1267	1	0.08654344	0.91345656
1268	1	0.25167298	0.748327
1269	1	0.01551934	0.9844806
1270	1	0.10311669	0.8968833
1271	1	0.04460636	0.9553936
1272	1	0.108484484	0.8915155
1273	0	0.98693836	0.0130616855
1274	1	0.033514146	0.96648586
1275	0	0.99553466	0.0044653392
1276	1	0.0032647776	0.99673516
1277	1	0.13417484	0.8658252
1278	1	0.0072765155	0.9927235
1279	1	0.023788238	0.9762117
1280	1	0.014174118	0.98582584
1281	1	0.061106928	0.9388931
1282	0	0.9658797	0.034120332
1283	1	0.0447317	0.95526826
1284	1	0.14172734	0.8582727
1285	1	0.094209574	0.9057904
1286	0	0.68355983	0.3164402
1287	1	0.011847113	0.9881529
1288	1	0.0019175995	0.9980824
1289	1	0.034765206	0.96523476
1290	1	0.0009012716	0.9990988
1291	1	0.013103986	0.986896
1292	1	0.006169922	0.99383014
1293	1	0.003328924	0.99667114
1294	1	0.0020332374	0.99796677
1295	0	0.8914446	0.10855535
1296	1	0.0056949644	0.9943051
1297	1	0.012445134	0.98755485
1298	1	0.004692262	0.99530774
1299	1	0.001038128	0.9989619
1300	1	0.1485804	0.85141957
1301	0	0.8382447	0.16175526
1302	1	0.0041726213	0.9958274
1303	1	0.0037174853	0.9962825
1304	1	0.19318253	0.8068175
1305	1	0.019655973	0.98034406
1306	0	0.87630063	0.123699315
1307	0	0.9072657	0.09273426
1308	1	0.03946607	0.9605339
1309	1	0.050251942	0.94974804
1310	1	0.076616846	0.9233831
1311	1	0.022778243	0.9772217
1312	1	0.015635125	0.98436487
1313	1	0.008553606	0.9914464
1314	1	0.026127698	0.9738723
1315	1	0.1158622	0.88413775
1316	1	0.0008509313	0.9991491
1317	1	0.050723597	0.9492763
1318	1	0.020582378	0.9794176
1319	1	0.00089838135	0.99910164
1320	1	0.0011211919	0.9988788
1321	1	0.0017762646	0.9982237
1322	1	0.055900477	0.9440996
1323	0	0.7734541	0.22654584
1324	0	0.81152755	0.18847238
1325	0	0.99521905	0.0047809454
1326	1	0.087856345	0.9121436
1327	1	0.0062674396	0.9937325
1328	1	0.0018777872	0.99812216
1329	0	0.8618312	0.13816884
1330	1	0.00067601353	0.99932396
1331	0	0.9830989	0.01690106
1332	1	0.04951236	0.9504877
1333	1	0.044913802	0.9550862
1334	1	0.013812015	0.986188
1335	1	0.011547319	0.9884526
1336	1	0.1456141	0.85438585
1337	0	0.9571214	0.042878617
1338	1	0.024476523	0.9755234
1339	1	0.0014126074	0.99858737
1340	1	0.017273404	0.9827266
1341	1	0.044542093	0.9554579
1342	1	0.050927542	0.9490724
1343	1	0.028379487	0.9716205
1344	1	0.01617925	0.9838208
1345	1	0.0378837	0.96211624
1346	1	0.0013997509	0.9986003
1347	0	0.927023	0.07297698
1348	1	0.051424578	0.9485754
1349	1	0.02176571	0.97823435
1350	1	0.0016767491	0.99832326
1351	1	0.17515443	0.8248455
1352	1	0.03396436	0.9660356
1353	1	0.2866411	0.71335894
1354	1	0.01832865	0.9816713
1355	1	0.0032000074	0.99679995
1356	1	0.07033789	0.9296621
1357	1	0.36471966	0.6352804
1358	1	0.019394765	0.98060524
1359	1	0.085799634	0.9142003
1360	1	0.096756876	0.9032432
1361	1	0.0026789159	0.99732107
1362	0	0.99444026	0.0055597206
1363	1	0.01938599	0.98061407
1364	1	0.0012471873	0.99875283
1365	1	0.011155253	0.9888447
1366	1	0.0030660245	0.99693394
1367	1	0.082664974	0.91733503
1368	1	0.0043497686	0.99565023
1369	0	0.74202013	0.2579799
1370	1	0.068432964	0.931567
1371	1	0.005260224	0.99473983
1372	1	0.0009625592	0.9990375
1373	1	0.06032413	0.9396759
1374	1	0.0053861435	0.9946138
1375	1	0.015736954	0.984263
1376	1	0.019505896	0.980494
1377	1	0.127499	0.87250096
1378	1	0.0031116328	0.99688834
1379	1	0.0010127593	0.99898726
1380	1	0.09764622	0.90235376
1381	1	0.051779382	0.9482206
1382	1	0.024238458	0.97576153
1383	1	0.009331681	0.99066836
1384	1	0.016497558	0.98350245
1385	1	0.32585296	0.67414707
1386	1	0.02378197	0.976218
1387	1	0.00583397	0.994166
1388	1	0.0011884556	0.9988116
1389	1	0.01480882	0.98519117
1390	1	0.020213643	0.9797863
1391	1	0.00366554	0.99633443
1392	1	0.0010189683	0.99898106
1393	1	0.004877544	0.9951225
1394	1	0.22479804	0.775202
1395	1	0.0008998026	0.9991002
1396	1	0.0032186315	0.99678135
1397	1	0.023546722	0.9764533
1398	0	0.9945574	0.0054426244
1399	1	0.012482956	0.98751706
1400	1	0.0013110421	0.998689
1401	1	0.0010931821	0.99890685
1402	0	0.67406076	0.32593927
1403	1	0.001670057	0.99832994
1404	1	0.01001987	0.98998016
1405	1	0.0027375605	0.9972625
1406	0	0.99603504	0.003965023
1407	1	0.13610734	0.8638927
1408	1	0.16840975	0.83159024
1409	1	0.0033132853	0.99668676
1410	1	0.001749921	0.99825007
1411	1	0.0033642887	0.99663574
1412	1	0.018323934	0.9816761
1413	1	0.0008623229	0.99913764
1414	0	0.9955075	0.004492507
1415	1	0.0010289194	0.9989711
1416	1	0.005107953	0.994892
1417	1	0.33017337	0.6698266
1418	0	0.9575716	0.04242842
1419	1	0.0016675624	0.99833244
1420	0	0.70882285	0.29117715
1421	1	0.12496648	0.87503356
1422	1	0.005156535	0.9948435
1423	1	0.0032763334	0.9967237
1424	0	0.8603966	0.1396034
1425	1	0.017201858	0.98279816
1426	0	0.9087456	0.091254376
1427	1	0.04091441	0.95908564
1428	1	0.060872607	0.9391274
1429	1	0.07869943	0.92130065
1430	0	0.9713319	0.028668066
1431	0	0.96910065	0.030899333
1432	0	0.9922248	0.0077751228
1433	1	0.10104725	0.8989527
1434	1	0.06208507	0.9379149
1435	1	0.0074740374	0.99252594
1436	1	0.007823285	0.9921767
1437	1	0.010086686	0.98991334
1438	1	0.0032543761	0.9967456
1439	0	0.9929951	0.0070048864
1440	1	0.40494585	0.59505415
1441	0	0.9897016	0.010298392
1442	1	0.008896399	0.99110365
1443	1	0.020011391	0.9799886
1444	1	0.00079865	0.99920136
1445	0	0.84696215	0.15303786
1446	1	0.09584689	0.9041531
1447	1	0.14426221	0.85573775
1448	1	0.065180406	0.9348196
1449	1	0.16333258	0.8366674
1450	1	0.030798214	0.96920174
1451	1	0.0012067788	0.99879324
1452	1	0.45899504	0.541005
1453	1	0.003374022	0.996626
1454	1	0.07224315	0.9277569
1455	1	0.011132701	0.98886734
1456	1	0.107907526	0.89209247
1457	0	0.897437	0.102563016
1458	1	0.032996107	0.9670039
1459	1	0.0029147214	0.9970853
1460	1	0.0063442225	0.9936558
1461	1	0.005445655	0.9945543
1462	1	0.06524178	0.9347582
1463	1	0.002371456	0.9976285
1464	1	0.0015336778	0.9984664
1465	1	0.033193234	0.96680677
1466	0	0.7284902	0.2715099
1467	1	0.0009066245	0.9990934
1468	1	0.0022542353	0.9977457
1469	1	0.0575747	0.9424253
1470	1	0.008242917	0.9917571
1471	0	0.9640036	0.035996392
1472	1	0.0010076952	0.99899226
1473	1	0.07157998	0.92842
1474	0	0.9494296	0.050570387
1475	0	0.6822512	0.3177488
1476	0	0.97539663	0.024603384
1477	1	0.011242294	0.9887578
1478	1	0.031090165	0.9689098
1479	0	0.9839941	0.016005911
1480	1	0.0035899198	0.9964101
1481	1	0.021949235	0.9780507
1482	0	0.8611606	0.13883948
1483	1	0.016189948	0.98381007
1484	1	0.09351773	0.9064823
1485	1	0.02383884	0.9761612
1486	1	0.0033415917	0.99665844
1487	1	0.054267455	0.94573253
1488	1	0.034621257	0.9653787
1489	1	0.03238125	0.9676187
1490	1	0.006325942	0.99367404
1491	0	0.9507487	0.049251262
1492	1	0.062495697	0.93750435
1493	1	0.0012219918	0.99877805
1494	1	0.06292893	0.9370711
1495	1	0.0007620041	0.999238
1496	0	0.981817	0.01818307
1497	1	0.0610298	0.93897027
1498	1	0.0637325	0.93626755
1499	1	0.22479804	0.775202
1500	0	0.96890926	0.031090783
1501	1	0.21879034	0.78120965
1502	0	0.99302423	0.0069757523
1503	1	0.04080305	0.9591969
1504	1	0.022679808	0.9773202
1505	1	0.03141026	0.9685897
1506	1	0.053018104	0.9469819
1507	0	0.99616796	0.0038319735
1508	1	0.44160035	0.5583997
1509	1	0.03474254	0.9652575
1510	1	0.009928039	0.9900719
1511	1	0.002635354	0.9973647
1512	1	0.00090002985	0.99909997
1513	1	0.0048101656	0.9951898
1514	1	0.018277481	0.98172253
1515	0	0.9729971	0.027002841
1516	1	0.33051103	0.6694889
1517	1	0.005392001	0.9946079
1518	1	0.025907287	0.9740927
1519	1	0.042131197	0.9578688
1520	1	0.026590671	0.97340935
1521	1	0.0077209813	0.99227905
1522	1	0.22479804	0.775202
1523	0	0.9878969	0.012103082
1524	1	0.09168623	0.90831375
1525	1	0.0091042165	0.9908958
1526	1	0.00931828	0.99068165
1527	0	0.87095344	0.12904657
1528	1	0.0007446985	0.99925524
1529	1	0.0073971264	0.9926029
1530	1	0.036729783	0.96327025
1531	1	0.0020028546	0.9979971
1532	1	0.003433131	0.9965669
1533	1	0.0015588633	0.99844116
1534	1	0.00157368	0.9984263
1535	1	0.013010506	0.98698944
1536	0	0.9934969	0.006503052
1537	0	0.9952466	0.004753436
1538	1	0.12829244	0.8717075
1539	1	0.0031739196	0.99682605
1540	1	0.0035282786	0.99647176
1541	1	0.006194807	0.99380517
1542	1	0.0011747871	0.99882525
1543	0	0.72152317	0.27847683
1544	1	0.02830311	0.9716969
1545	1	0.008190102	0.9918099
1546	1	0.002955205	0.99704474
1547	0	0.9931164	0.006883631
1548	1	0.008717201	0.9912828
1549	1	0.0060184253	0.99398154
1550	1	0.19308275	0.8069173
1551	1	0.092225745	0.9077743
1552	1	0.0027335861	0.9972664
1553	1	0.0011168311	0.9988832
1554	1	0.067126036	0.93287396
1555	1	0.18982072	0.81017923
1556	1	0.18104807	0.8189519
1557	1	0.025845718	0.9741543
1558	1	0.18199089	0.8180091
1559	1	0.46322536	0.5367746
1560	0	0.903565	0.096434966
1561	0	0.9912574	0.008742569
1562	0	0.89027405	0.10972594
1563	1	0.0009730912	0.9990269
1564	1	0.41515413	0.58484584
1565	1	0.0007489238	0.99925107
1566	0	0.99417675	0.005823183
1567	1	0.031114465	0.96888554
1568	1	0.00782973	0.9921703
1569	1	0.44410405	0.555896
1570	1	0.0007263709	0.9992736
1571	1	0.012196384	0.9878036
1572	1	0.20077375	0.7992262
1573	1	0.011806525	0.98819345
1574	1	0.008058622	0.99194133
1575	1	0.01828185	0.9817182
1576	1	0.136735	0.863265
1577	1	0.033318464	0.96668154
