index	prediction	probability0	probability1
859	1	0.0037802104	0.9962198
860	1	0.0023828843	0.99761707
861	0	0.7245925	0.27540752
862	1	0.0020768882	0.9979232
863	1	0.002848284	0.99715173
864	0	0.9503345	0.04966552
865	1	0.001499605	0.99850047
866	1	0.0016849057	0.9983151
867	1	0.0025427386	0.9974573
868	1	0.010918212	0.98908174
869	1	0.015592443	0.98440754
870	1	0.0016262463	0.99837375
871	1	0.1508346	0.84916544
872	0	0.7665885	0.23341152
873	1	0.0015712035	0.99842876
874	1	0.0024368083	0.99756324
875	1	0.086496785	0.9135032
876	1	0.043965846	0.9560342
877	1	0.090669885	0.90933007
878	1	0.028383333	0.9716167
879	1	0.057693496	0.9423066
880	1	0.0076667457	0.9923333
881	0	0.8521158	0.14788415
882	1	0.007912081	0.9920879
883	0	0.99514127	0.0048587453
884	1	0.0017712244	0.99822885
885	1	0.0018937918	0.99810624
886	1	0.22774151	0.77225846
887	1	0.027955592	0.9720444
888	1	0.013242385	0.98675764
889	1	0.14262447	0.85737556
890	1	0.004665559	0.99533445
891	0	0.99394846	0.00605151
892	1	0.49111012	0.5088898
893	1	0.0014278254	0.9985721
894	1	0.053219225	0.94678074
895	1	0.082314186	0.9176858
896	1	0.007323544	0.9926764
897	1	0.001709181	0.99829084
898	0	0.9537888	0.046211146
899	1	0.004436348	0.9955636
900	1	0.019964388	0.9800356
901	1	0.37001857	0.6299815
902	1	0.0033999148	0.9966001
903	0	0.9613453	0.03865466
904	1	0.020036794	0.97996324
905	1	0.046282195	0.95371777
906	1	0.0022193769	0.9977806
907	0	0.9863555	0.013644586
908	1	0.00697901	0.99302095
909	1	0.0015572751	0.9984427
910	0	0.9446374	0.055362575
911	1	0.0045496025	0.99545044
912	0	0.9930212	0.006978815
913	1	0.09149615	0.9085038
914	1	0.016906794	0.98309314
915	1	0.0022860928	0.9977139
916	0	0.9956772	0.0043228036
917	0	0.9957129	0.0042871553
918	1	0.0031380246	0.99686193
919	0	0.85689276	0.14310722
920	1	0.0050672675	0.9949327
921	1	0.0016631678	0.9983368
922	1	0.016025372	0.98397464
923	1	0.008213464	0.99178654
924	1	0.006458218	0.9935417
925	1	0.0026915325	0.9973085
926	1	0.041944202	0.9580558
927	1	0.14966536	0.85033464
928	1	0.014595	0.985405
929	1	0.0055221217	0.99447787
930	1	0.045675285	0.9543247
931	1	0.0016976624	0.99830234
932	1	0.0074437032	0.9925563
933	1	0.0026817736	0.9973182
934	1	0.031239811	0.9687602
935	1	0.18030126	0.8196988
936	1	0.04334521	0.9566547
937	0	0.9631079	0.036892172
938	1	0.0022736962	0.99772626
939	1	0.002033762	0.9979663
940	1	0.02541979	0.9745803
941	1	0.0015751282	0.9984249
942	1	0.08427163	0.91572833
943	1	0.28874427	0.71125567
944	1	0.1789095	0.8210905
945	0	0.9951599	0.004840101
946	0	0.8996146	0.10038548
947	1	0.0018098252	0.9981902
948	1	0.0015785521	0.99842143
949	0	0.99452305	0.005476913
950	1	0.0022369493	0.99776304
951	1	0.007978984	0.992021
952	0	0.898509	0.10149096
953	1	0.029861005	0.970139
954	1	0.0026296033	0.99737036
955	1	0.0022890465	0.99771094
956	1	0.007468175	0.99253184
957	0	0.9796862	0.02031387
958	1	0.0017422496	0.9982577
959	0	0.944242	0.055758037
960	1	0.0024067527	0.9975932
961	1	0.0031884052	0.99681157
962	1	0.0024524366	0.99754757
963	1	0.0015002892	0.99849975
964	1	0.012716971	0.987283
965	1	0.024481395	0.9755186
966	0	0.9864494	0.013550621
967	1	0.043486904	0.95651305
968	1	0.004421477	0.99557847
969	1	0.0016029794	0.99839705
970	1	0.0028046428	0.99719536
971	1	0.003557475	0.9964425
972	1	0.0146808475	0.98531914
973	1	0.0019801492	0.9980198
974	1	0.03402824	0.96597177
975	1	0.09015657	0.90984344
976	0	0.99326175	0.0067382394
977	1	0.018616376	0.9813836
978	1	0.0057106703	0.9942893
979	1	0.0014472357	0.99855274
980	1	0.0023189224	0.997681
981	1	0.030864155	0.9691358
982	1	0.011021692	0.9889783
983	0	0.85352147	0.14647849
984	1	0.028530223	0.9714697
985	1	0.007585712	0.9924143
986	1	0.0029761782	0.99702376
987	1	0.40071666	0.5992833
988	1	0.0021492592	0.9978508
989	1	0.07300547	0.9269945
990	1	0.0015269136	0.9984731
991	1	0.0015011079	0.9984989
992	1	0.0067152246	0.9932848
993	1	0.003917487	0.9960824
994	1	0.03175478	0.96824515
995	1	0.001662913	0.99833703
996	1	0.006184169	0.9938159
997	1	0.0017238648	0.9982761
998	0	0.8146059	0.18539411
999	0	0.83367336	0.16632669
1000	0	0.98414594	0.015854117
1001	0	0.7336103	0.26638976
1002	1	0.016599623	0.9834004
1003	1	0.024554577	0.9754454
1004	1	0.12403382	0.8759662
1005	1	0.0015609042	0.99843913
1006	1	0.039400034	0.96059996
1007	1	0.023691688	0.97630835
1008	1	0.0033119773	0.99668807
1009	1	0.0014713941	0.9985286
1010	1	0.019145811	0.98085415
1011	1	0.0050064395	0.9949936
1012	1	0.0045795683	0.9954204
1013	0	0.98240227	0.017597744
1014	1	0.04127889	0.95872104
1015	1	0.10190776	0.8980922
1016	1	0.022763344	0.9772366
1017	0	0.9542533	0.045746747
1018	0	0.929988	0.07001197
1019	1	0.0027261712	0.99727386
1020	0	0.9955323	0.0044676648
1021	1	0.014932868	0.9850671
1022	1	0.0028973178	0.9971027
1023	1	0.013179321	0.98682064
1024	1	0.0038477455	0.9961522
1025	1	0.005019511	0.9949805
1026	1	0.0014706965	0.9985293
1027	1	0.022201901	0.9777981
1028	1	0.0070482036	0.9929518
1029	1	0.010684359	0.9893156
1030	1	0.0020968965	0.9979031
1031	1	0.02219829	0.97780174
1032	0	0.96708274	0.032917254
1033	1	0.11736886	0.8826312
1034	0	0.9411124	0.05888761
1035	1	0.010878957	0.989121
1036	1	0.16240092	0.83759904
1037	1	0.084348425	0.91565156
1038	1	0.014564022	0.985436
1039	1	0.0026248717	0.99737513
1040	1	0.0015162568	0.9984837
1041	1	0.0038696944	0.99613035
1042	1	0.0016368337	0.9983632
1043	1	0.0024094917	0.99759054
1044	0	0.97401017	0.025989857
1045	0	0.9233269	0.0766731
1046	1	0.01869055	0.9813095
1047	0	0.99268794	0.007312058
1048	0	0.79732263	0.2026774
1049	0	0.98588514	0.014114833
1050	1	0.04948918	0.95051086
1051	1	0.0018744959	0.9981255
1052	1	0.0032977767	0.99670225
1053	1	0.01337513	0.98662484
1054	0	0.9232862	0.07671382
1055	1	0.0022071977	0.99779284
1056	1	0.002958178	0.99704176
1057	1	0.0017769546	0.998223
1058	1	0.002673413	0.9973266
1059	0	0.9939036	0.0060964585
1060	1	0.020196166	0.9798038
1061	1	0.0018858514	0.9981141
1062	0	0.99584526	0.004154742
1063	0	0.99593425	0.0040657213
1064	0	0.7878631	0.21213695
1065	1	0.02016805	0.979832
1066	1	0.0019415404	0.9980584
1067	1	0.02970331	0.9702967
1068	1	0.0035197423	0.9964803
1069	1	0.04150875	0.95849127
1070	1	0.04976853	0.95023143
1071	1	0.08374626	0.91625375
1072	0	0.99254745	0.0074525764
1073	1	0.0076099415	0.9923901
1074	0	0.9963232	0.0036767896
1075	1	0.0023582806	0.9976418
1076	1	0.0015607153	0.99843925
1077	1	0.0043804683	0.9956195
1078	1	0.0021929273	0.9978071
1079	1	0.00896529	0.9910347
1080	1	0.0022454774	0.9977545
1081	0	0.88972324	0.11027675
1082	1	0.044299833	0.9557002
1083	1	0.030576127	0.9694239
1084	1	0.049374126	0.9506259
1085	1	0.011488128	0.9885119
1086	0	0.9958359	0.004164104
1087	1	0.01676567	0.9832343
1088	1	0.0044592978	0.9955407
1089	1	0.049654394	0.95034564
1090	1	0.0013568476	0.9986431
1091	1	0.024150744	0.9758493
1092	0	0.8245898	0.1754102
1093	1	0.0025411278	0.9974589
1094	1	0.005745652	0.9942543
1095	1	0.031317692	0.96868235
1096	1	0.021080343	0.9789196
1097	1	0.011868183	0.9881319
1098	1	0.0038377394	0.9961623
1099	1	0.48045054	0.5195494
1100	1	0.0012970619	0.9987029
1101	1	0.0021128603	0.9978872
1102	1	0.0026224707	0.9973775
1103	1	0.005940681	0.9940593
1104	1	0.04990532	0.95009464
1105	1	0.012969988	0.98702997
1106	0	0.6362199	0.3637801
1107	0	0.9689108	0.031089187
1108	0	0.9406873	0.059312705
1109	1	0.0138092805	0.9861907
1110	1	0.0016558211	0.9983442
1111	1	0.0018857582	0.9981142
1112	1	0.0115071675	0.9884928
1113	1	0.0020385755	0.9979614
1114	0	0.99056715	0.009432886
1115	1	0.06982805	0.93017197
1116	1	0.017590523	0.9824095
1117	1	0.0038582508	0.99614173
1118	1	0.0016582647	0.9983417
1119	0	0.9953566	0.004643309
1120	1	0.006743437	0.99325657
1121	1	0.19350037	0.80649966
1122	0	0.99345833	0.006541663
1123	1	0.0019024009	0.9980976
1124	1	0.012234566	0.98776543
1125	1	0.008404175	0.9915958
1126	1	0.008332441	0.99166757
1127	1	0.13584758	0.8641525
1128	1	0.0075771883	0.9924229
1129	1	0.003078863	0.9969212
1130	1	0.035065502	0.9649345
1131	1	0.006048319	0.9939516
1132	0	0.99236274	0.007637308
1133	1	0.035803232	0.96419674
1134	0	0.99644756	0.003552367
1135	1	0.006127069	0.993873
1136	1	0.0019448394	0.9980552
1137	1	0.003578133	0.99642193
1138	0	0.9054082	0.094591826
1139	0	0.90980417	0.0901959
1140	1	0.0015061229	0.9984939
1141	1	0.0020059033	0.99799407
1142	1	0.0352066	0.9647933
1143	1	0.028694237	0.9713057
1144	0	0.97261775	0.027382227
1145	1	0.006065888	0.9939341
1146	1	0.0028753115	0.99712473
1147	1	0.029321728	0.9706782
1148	1	0.0020198654	0.9979802
1149	0	0.9824179	0.017582111
1150	1	0.24896716	0.7510328
1151	1	0.009425617	0.9905744
1152	1	0.003846068	0.9961539
1153	1	0.0013562648	0.9986437
1154	1	0.03466589	0.9653342
1155	1	0.058278576	0.94172144
1156	1	0.0022098299	0.9977902
1157	1	0.0031056094	0.99689436
1158	1	0.005707163	0.99429286
1159	1	0.030073123	0.96992695
1160	1	0.018401626	0.9815984
1161	0	0.84462506	0.15537499
1162	0	0.7871071	0.21289293
1163	1	0.014494382	0.98550564
1164	1	0.0017792111	0.99822074
1165	1	0.00774395	0.99225605
1166	1	0.025051666	0.9749484
1167	1	0.030288959	0.96971107
1168	1	0.018850168	0.9811498
1169	1	0.0030001723	0.9969998
1170	1	0.0022363747	0.99776363
1171	1	0.0036664233	0.9963336
1172	0	0.9943281	0.0056719435
1173	1	0.29094535	0.7090546
1174	1	0.0017521457	0.99824786
1175	1	0.14815724	0.8518427
1176	0	0.9681227	0.031877276
1177	1	0.003407964	0.99659204
1178	1	0.002776166	0.99722385
1179	1	0.0021426945	0.9978573
1180	1	0.0015087347	0.9984913
1181	1	0.06376161	0.9362384
1182	1	0.00406437	0.99593556
1183	1	0.0019998965	0.9980001
1184	1	0.0017647729	0.9982352
1185	1	0.0022539415	0.99774605
1186	1	0.007630675	0.9923693
1187	1	0.0062055457	0.99379444
1188	1	0.062818676	0.93718135
1189	1	0.00143424	0.99856573
1190	1	0.0029836954	0.9970163
1191	0	0.9026471	0.09735291
1192	0	0.9653958	0.034604147
1193	1	0.02989544	0.9701046
1194	1	0.0050964225	0.99490356
1195	1	0.009640908	0.9903591
1196	1	0.0021284765	0.9978715
1197	1	0.034487605	0.9655124
1198	1	0.02488167	0.9751184
1199	1	0.022836363	0.9771637
1200	1	0.0020073776	0.99799263
1201	0	0.6856364	0.31436357
1202	1	0.03810987	0.9618901
1203	1	0.00614501	0.99385494
1204	1	0.001904343	0.9980957
1205	0	0.9921411	0.0078588445
1206	1	0.04669761	0.9533024
1207	1	0.06701844	0.93298155
1208	0	0.5615739	0.4384261
1209	1	0.0021948467	0.9978052
1210	1	0.022843175	0.9771568
1211	1	0.0012905434	0.99870944
1212	0	0.9606295	0.039370466
1213	1	0.0584243	0.9415757
1214	1	0.007195927	0.9928041
1215	1	0.0059593	0.99404067
1216	1	0.015494633	0.98450536
1217	1	0.0046995874	0.9953004
1218	1	0.009149015	0.990851
1219	1	0.0013174509	0.99868256
1220	1	0.084509596	0.9154904
1221	0	0.9871436	0.012856387
1222	1	0.3333866	0.6666134
1223	1	0.0048071793	0.9951929
1224	1	0.005183326	0.9948167
1225	1	0.0054193255	0.9945807
1226	0	0.9963756	0.003624426
1227	1	0.0023795078	0.9976205
1228	1	0.007961333	0.9920387
1229	1	0.008202629	0.9917973
1230	1	0.12312118	0.87687886
1231	1	0.003738614	0.9962614
1232	1	0.0021156268	0.99788433
1233	1	0.0028840867	0.99711597
1234	1	0.019928515	0.9800715
1235	1	0.038819253	0.96118075
1236	1	0.0034363316	0.99656373
1237	1	0.002967986	0.99703205
1238	1	0.0056332527	0.9943667
1239	1	0.0025327625	0.9974673
1240	1	0.20322907	0.7967709
1241	1	0.0038592075	0.9961408
1242	1	0.0024744326	0.9975255
1243	1	0.01130954	0.9886904
1244	1	0.027737554	0.9722624
1245	1	0.041900296	0.95809966
1246	1	0.16079311	0.8392069
1247	1	0.0036364794	0.9963636
1248	1	0.0016857063	0.99831426
1249	1	0.012957	0.987043
1250	1	0.0038836626	0.9961163
1251	1	0.0097052865	0.9902947
1252	1	0.046236776	0.95376325
1253	1	0.0055844095	0.99441564
1254	1	0.0013556875	0.9986443
1255	1	0.01787317	0.9821268
1256	1	0.0015240968	0.99847585
1257	1	0.014911267	0.98508877
1258	1	0.007943989	0.99205595
1259	1	0.003364837	0.99663514
1260	1	0.0014081071	0.99859184
1261	1	0.01651664	0.98348343
1262	1	0.0061304606	0.99386954
1263	1	0.0116009815	0.988399
1264	1	0.0062409197	0.99375916
1265	0	0.9297417	0.0702584
1266	0	0.98943275	0.010567187
1267	1	0.32425633	0.6757437
1268	1	0.032572538	0.96742743
1269	1	0.002157192	0.9978428
1270	1	0.45144936	0.5485506
1271	1	0.010564696	0.9894354
1272	1	0.22900829	0.7709917
1273	0	0.8249717	0.17502832
1274	1	0.019601217	0.98039883
1275	0	0.9945697	0.005430218
1276	1	0.002382177	0.9976178
1277	1	0.09503667	0.9049633
1278	1	0.011638012	0.988362
1279	1	0.0074544065	0.99254555
1280	1	0.0017647679	0.9982352
1281	1	0.025456375	0.9745436
1282	0	0.9261634	0.07383662
1283	1	0.014768608	0.9852314
1284	0	0.8464935	0.15350649
1285	1	0.04286629	0.9571337
1286	1	0.389016	0.61098397
1287	1	0.016354758	0.9836452
1288	1	0.0025619916	0.99743795
1289	1	0.009204681	0.9907953
1290	1	0.005401328	0.9945986
1291	1	0.034296285	0.9657038
1292	1	0.0030810502	0.9969189
1293	1	0.0033484083	0.9966516
1294	1	0.0022291576	0.9977709
1295	0	0.9874258	0.012574169
1296	1	0.0025981832	0.99740183
1297	1	0.0068210177	0.99317896
1298	1	0.010287116	0.98971283
1299	1	0.0019658185	0.9980342
1300	1	0.009930008	0.99007004
1301	0	0.94918096	0.05081899
1302	1	0.0035400433	0.9964599
1303	1	0.0015891016	0.9984108
1304	0	0.7138995	0.28610054
1305	1	0.019374803	0.98062515
1306	0	0.9246011	0.07539896
1307	0	0.95434767	0.04565235
1308	1	0.013520696	0.98647934
1309	0	0.95392895	0.046071064
1310	1	0.00607135	0.9939287
1311	1	0.029349497	0.9706505
1312	1	0.004463771	0.9955362
1313	1	0.0020779558	0.9979221
1314	1	0.010418663	0.98958135
1315	1	0.01658732	0.98341274
1316	1	0.0016366879	0.9983633
1317	1	0.12848462	0.87151545
1318	1	0.022083746	0.9779163
1319	1	0.0015537642	0.9984463
1320	1	0.001971675	0.99802834
1321	1	0.010137387	0.9898627
1322	1	0.009760887	0.99023914
1323	1	0.009689891	0.99031013
1324	1	0.034454454	0.9655456
1325	0	0.9953269	0.004673147
1326	1	0.034231387	0.9657686
1327	1	0.0062795863	0.9937204
1328	1	0.0026699519	0.99733007
1329	1	0.030285899	0.9697141
1330	1	0.0013319014	0.9986681
1331	1	0.30414453	0.69585556
1332	1	0.00503793	0.9949621
1333	1	0.010478714	0.98952127
1334	1	0.0046079033	0.9953921
1335	1	0.018712297	0.9812878
1336	1	0.112948604	0.8870514
1337	0	0.9699368	0.030063177
1338	1	0.0064268694	0.9935731
1339	1	0.0034832982	0.9965167
1340	1	0.06397643	0.9360236
1341	1	0.09220935	0.9077906
1342	1	0.0261491	0.97385097
1343	1	0.008818183	0.99118185
1344	1	0.0027100118	0.99729
1345	1	0.32947183	0.6705281
1346	1	0.0039290125	0.996071
1347	0	0.858138	0.14186199
1348	1	0.0337583	0.9662417
1349	1	0.0021078635	0.9978922
1350	1	0.0061957906	0.9938042
1351	1	0.17713112	0.82286894
1352	1	0.002385613	0.9976144
1353	1	0.027127294	0.97287273
1354	1	0.0049777096	0.9950223
1355	1	0.0020698693	0.99793017
1356	1	0.0059824334	0.9940176
1357	1	0.18798706	0.8120129
1358	1	0.0048542055	0.99514574
1359	1	0.022292525	0.9777075
1360	1	0.024042217	0.9759578
1361	1	0.0017111362	0.9982888
1362	0	0.99429214	0.005707823
1363	1	0.024808148	0.97519183
1364	1	0.0027250745	0.99727494
1365	1	0.003536748	0.99646324
1366	1	0.0019297788	0.9980703
1367	1	0.0042580916	0.9957419
1368	1	0.023513436	0.9764865
1369	1	0.19944023	0.80055976
1370	1	0.019271815	0.98072827
1371	1	0.011023449	0.98897654
1372	1	0.0020517842	0.9979482
1373	0	0.9611008	0.03889919
1374	1	0.004354802	0.99564517
1375	1	0.024938557	0.9750615
1376	1	0.0067840978	0.99321586
1377	1	0.025193006	0.97480696
1378	1	0.002040204	0.99795985
1379	1	0.0013757645	0.9986242
1380	1	0.017048106	0.98295194
1381	1	0.08754372	0.9124562
1382	1	0.017887147	0.9821129
1383	1	0.0076176985	0.99238235
1384	1	0.10579851	0.8942015
1385	0	0.9761415	0.02385846
1386	1	0.025512904	0.97448707
1387	1	0.0046208315	0.9953792
1388	1	0.008750557	0.99124944
1389	1	0.032376405	0.96762365
1390	1	0.24089946	0.75910056
1391	1	0.0020907826	0.9979091
1392	1	0.006501482	0.99349856
1393	1	0.007505415	0.9924946
1394	1	0.018479511	0.9815205
1395	1	0.0016355865	0.9983644
1396	1	0.017321916	0.9826781
1397	1	0.0021531805	0.99784684
1398	0	0.9953277	0.004672233
1399	1	0.016460015	0.98354006
1400	1	0.001898215	0.9981018
1401	1	0.003181844	0.9968182
1402	0	0.9890798	0.01092022
1403	1	0.0021480457	0.99785197
1404	1	0.028460322	0.9715397
1405	1	0.0016528332	0.99834716
1406	0	0.99623173	0.0037683093
1407	1	0.04646365	0.95353633
1408	1	0.08696761	0.91303235
1409	1	0.032150093	0.9678499
1410	1	0.0015509555	0.99844897
1411	1	0.0058788555	0.99412113
1412	1	0.060468134	0.9395318
1413	1	0.002164537	0.99783546
1414	0	0.9962436	0.0037564165
1415	1	0.002579466	0.99742055
1416	1	0.0050905435	0.99490947
1417	1	0.10057666	0.8994233
1418	0	0.9754415	0.024558514
1419	1	0.0018930798	0.99810696
1420	1	0.09519604	0.904804
1421	1	0.21492177	0.7850782
1422	1	0.018364633	0.98163533
1423	1	0.0017689496	0.9982311
1424	0	0.96673757	0.033262488
1425	1	0.0077371267	0.99226284
1426	1	0.011877737	0.9881223
1427	1	0.035091016	0.96490896
1428	1	0.01924952	0.9807505
1429	1	0.19551596	0.80448407
1430	0	0.9701101	0.029889915
1431	0	0.941715	0.058285013
1432	0	0.99526167	0.0047383048
1433	1	0.04394661	0.9560533
1434	1	0.013474548	0.9865254
1435	1	0.001803381	0.99819666
1436	1	0.010588488	0.98941153
1437	1	0.0016838891	0.99831617
1438	1	0.0020799292	0.9979201
1439	0	0.7792137	0.2207863
1440	1	0.12509453	0.8749055
1441	0	0.99238425	0.007615716
1442	1	0.004613026	0.995387
1443	1	0.022874963	0.97712505
1444	1	0.0015613753	0.99843866
1445	0	0.96031547	0.039684594
1446	1	0.27438655	0.7256134
1447	1	0.08039033	0.9196097
1448	1	0.04374788	0.95625216
1449	0	0.9544443	0.045555748
1450	0	0.6490924	0.35090765
1451	1	0.0015618318	0.9984382
1452	1	0.12981634	0.87018365
1453	1	0.0020001458	0.99799985
1454	1	0.04028631	0.9597137
1455	0	0.9790125	0.020987548
1456	1	0.0074524563	0.9925476
1457	0	0.95960766	0.040392358
1458	1	0.031840637	0.9681594
1459	1	0.0019393158	0.99806064
1460	1	0.015777687	0.98422223
1461	1	0.0025482348	0.9974517
1462	1	0.0123771615	0.98762286
1463	1	0.001704084	0.99829596
1464	1	0.0054881317	0.99451184
1465	1	0.11450829	0.88549167
1466	1	0.009720128	0.99027985
1467	1	0.001911439	0.99808854
1468	1	0.0015512243	0.9984487
1469	1	0.030099174	0.9699008
1470	1	0.02015822	0.9798418
1471	0	0.862824	0.13717604
1472	1	0.0076754573	0.9923246
1473	1	0.008274253	0.9917257
1474	0	0.9513713	0.04862872
1475	0	0.61988854	0.38011143
1476	0	0.90123	0.098770045
1477	1	0.009809905	0.9901901
1478	1	0.0083034085	0.9916966
1479	0	0.98285013	0.017149836
1480	1	0.036747452	0.96325254
1481	1	0.04347413	0.9565258
1482	0	0.9861514	0.013848624
1483	1	0.006545786	0.9934542
1484	0	0.9033836	0.09661641
1485	1	0.008842138	0.9911578
1486	1	0.0024643699	0.9975356
1487	1	0.015465768	0.98453426
1488	1	0.04078736	0.95921266
1489	1	0.0016763628	0.9983236
1490	1	0.047244024	0.952756
1491	1	0.041863468	0.95813656
1492	0	0.97188807	0.028111894
1493	1	0.0015426208	0.99845743
1494	1	0.014703944	0.9852961
1495	1	0.0014042484	0.9985958
1496	0	0.9835253	0.016474703
1497	1	0.0025694647	0.9974305
1498	1	0.009800511	0.9901995
1499	1	0.03572553	0.9642744
1500	0	0.9942478	0.005752152
1501	1	0.05301578	0.94698423
1502	0	0.9857948	0.014205181
1503	1	0.00434411	0.9956559
1504	1	0.011562376	0.9884376
1505	1	0.008399702	0.9916003
1506	1	0.043296035	0.95670396
1507	0	0.9959573	0.004042725
1508	0	0.7160691	0.28393087
1509	1	0.09895729	0.90104264
1510	1	0.13229692	0.8677031
1511	1	0.0017729839	0.99822706
1512	1	0.0022770315	0.9977229
1513	1	0.0022151554	0.9977849
1514	1	0.03999846	0.9600016
1515	0	0.98778397	0.012216071
1516	1	0.42412308	0.57587695
1517	1	0.005317772	0.99468225
1518	1	0.045609433	0.9543905
1519	1	0.010469051	0.9895309
1520	1	0.016630005	0.98336995
1521	1	0.0014915158	0.9985085
1522	1	0.005430749	0.9945693
1523	0	0.9915855	0.008414505
1524	1	0.0028689776	0.997131
1525	1	0.0020416724	0.9979583
1526	1	0.001537049	0.9984629
1527	0	0.9801844	0.019815607
1528	1	0.0014823526	0.9985177
1529	1	0.01664333	0.9833567
1530	1	0.009595005	0.9904051
1531	1	0.003152518	0.99684745
1532	1	0.00459259	0.9954074
1533	1	0.0017669466	0.9982331
1534	1	0.005323252	0.9946767
1535	1	0.0054904614	0.9945095
1536	1	0.0061880085	0.99381196
1537	0	0.98934245	0.010657594
1538	1	0.007000642	0.9929993
1539	1	0.037471738	0.9625283
1540	1	0.0029928202	0.9970072
1541	1	0.0063086734	0.9936913
1542	1	0.0019751368	0.99802494
1543	1	0.27498725	0.7250128
1544	1	0.07405543	0.92594457
1545	1	0.020719267	0.97928077
1546	1	0.0039705196	0.9960295
1547	0	0.99577326	0.0042267484
1548	1	0.002502075	0.99749786
1549	1	0.002760925	0.9972391
1550	1	0.019586451	0.9804136
1551	1	0.053490665	0.9465093
1552	1	0.0041559697	0.99584407
1553	1	0.0014054765	0.99859446
1554	1	0.014852907	0.98514706
1555	1	0.004773794	0.99522614
1556	1	0.01158319	0.98841673
1557	1	0.042657316	0.9573427
1558	1	0.011119249	0.98888075
1559	1	0.0051898356	0.9948101
1560	0	0.9682925	0.031707525
1561	0	0.99580574	0.00419428
1562	0	0.95146996	0.048530016
1563	1	0.0019224497	0.9980775
1564	0	0.972934	0.027066026
1565	1	0.002192442	0.99780756
1566	0	0.98747456	0.012525503
1567	1	0.006317884	0.99368215
