index	prediction	probability0	probability1
868	1	0.095505096	0.90449494
869	0	0.8967081	0.10329194
870	1	0.018910687	0.9810893
871	1	0.13097826	0.8690218
872	1	0.062160507	0.93783945
873	1	0.005135037	0.994865
874	1	0.004980412	0.99501956
875	1	0.023920683	0.9760793
876	1	0.018799473	0.9812005
877	1	0.10306013	0.8969399
878	1	0.085476205	0.91452384
879	1	0.006271849	0.99372816
880	1	0.0049020597	0.99509794
881	0	0.8128324	0.18716757
882	1	0.0049465657	0.99505347
883	0	0.97955483	0.020445116
884	1	0.0051327012	0.9948673
885	1	0.006472011	0.99352795
886	0	0.9758254	0.024174595
887	1	0.08748878	0.9125112
888	1	0.4629852	0.53701484
889	1	0.04678072	0.9532193
890	1	0.23169866	0.76830137
891	0	0.98307884	0.016921083
892	0	0.8994172	0.100582786
893	1	0.004935219	0.9950648
894	1	0.007500543	0.9924994
895	1	0.20977452	0.79022545
896	1	0.039766338	0.9602337
897	1	0.0058263447	0.9941737
898	0	0.71553075	0.28446928
899	1	0.14401092	0.85598904
900	1	0.0650196	0.93498045
901	0	0.8082825	0.19171746
902	1	0.0048950124	0.995105
903	0	0.974876	0.025123997
904	1	0.030809177	0.9691908
905	1	0.08646286	0.91353714
906	1	0.005122285	0.9948777
907	0	0.92181	0.07819003
908	1	0.020682998	0.979317
909	1	0.0050908932	0.9949091
910	1	0.022381578	0.9776184
911	1	0.005073924	0.9949261
912	0	0.6348377	0.36516237
913	1	0.14636888	0.8536311
914	1	0.1902685	0.80973154
915	1	0.0062615094	0.99373853
916	0	0.980938	0.01906197
917	0	0.97098947	0.029010583
918	1	0.0057306048	0.9942694
919	1	0.027542349	0.9724576
920	1	0.005048898	0.9949511
921	1	0.0049546417	0.9950454
922	1	0.07818842	0.9218116
923	1	0.033940636	0.9660593
924	1	0.009951488	0.9900485
925	1	0.018668378	0.9813316
926	0	0.67368746	0.3263125
927	1	0.18140328	0.81859666
928	1	0.19445616	0.80554384
929	1	0.03778585	0.9622142
930	1	0.0051323557	0.9948677
931	1	0.019468268	0.98053175
932	1	0.055917285	0.9440827
933	1	0.102008566	0.89799136
934	1	0.059799124	0.9402009
935	1	0.14476836	0.85523164
936	1	0.040811017	0.95918894
937	0	0.8685884	0.13141163
938	1	0.011740993	0.98825896
939	1	0.0069732955	0.99302673
940	1	0.051764045	0.9482359
941	1	0.004947704	0.9950523
942	1	0.048842356	0.9511576
943	0	0.8680111	0.13198887
944	1	0.019921383	0.9800787
945	0	0.8921885	0.107811436
946	1	0.30503622	0.6949638
947	1	0.023474941	0.97652507
948	1	0.007310764	0.9926892
949	0	0.9169536	0.08304639
950	1	0.005257978	0.99474204
951	1	0.009634935	0.9903651
952	0	0.9159664	0.08403358
953	1	0.017210785	0.9827892
954	1	0.0049648974	0.9950352
955	1	0.048095845	0.9519042
956	1	0.014085171	0.9859148
957	0	0.9094267	0.09057334
958	1	0.005226533	0.99477345
959	1	0.030934779	0.9690652
960	1	0.020083778	0.9799162
961	1	0.004902004	0.99509794
962	1	0.011441431	0.98855853
963	1	0.005128743	0.99487126
964	1	0.05692449	0.94307554
965	1	0.014697591	0.98530245
966	1	0.020712076	0.9792879
967	0	0.9595376	0.04046243
968	1	0.0052184397	0.99478155
969	1	0.020611519	0.9793885
970	1	0.006924452	0.9930755
971	1	0.03568943	0.9643106
972	1	0.01632461	0.9836754
973	1	0.017327769	0.9826722
974	1	0.016301598	0.98369837
975	0	0.8044744	0.1955256
976	1	0.12776263	0.8722374
977	1	0.10068231	0.8993177
978	1	0.008271805	0.9917282
979	1	0.0048970613	0.9951029
980	1	0.01089728	0.9891027
981	1	0.033305027	0.966695
982	1	0.005229544	0.99477047
983	0	0.7014174	0.29858267
984	1	0.004959973	0.99504
985	1	0.019053234	0.9809467
986	1	0.009900577	0.9900994
987	1	0.15303904	0.84696096
988	1	0.0050849104	0.9949151
989	1	0.054329794	0.9456702
990	1	0.0053792302	0.9946208
991	1	0.0063799303	0.9936201
992	1	0.022330083	0.9776699
993	1	0.029444024	0.9705559
994	1	0.027501026	0.972499
995	1	0.0051768534	0.9948231
996	1	0.0049233516	0.9950767
997	1	0.006928214	0.99307173
998	0	0.88398075	0.11601924
999	0	0.8745715	0.12542857
1000	0	0.9709727	0.029027255
1001	1	0.05833725	0.9416628
1002	1	0.13063513	0.8693649
1003	1	0.051607907	0.94839215
1004	1	0.225454	0.7745461
1005	1	0.0063934135	0.99360657
1006	1	0.008820768	0.9911793
1007	1	0.019964775	0.98003525
1008	1	0.0055037457	0.9944963
1009	1	0.0049579246	0.9950421
1010	1	0.26032412	0.7396759
1011	1	0.0050645517	0.99493545
1012	1	0.077433646	0.92256635
1013	0	0.8089597	0.19104029
1014	1	0.08734571	0.9126543
1015	1	0.06607155	0.9339285
1016	1	0.010511788	0.98948824
1017	0	0.9621008	0.03789915
1018	1	0.26260892	0.73739105
1019	1	0.0049184435	0.99508154
1020	0	0.9815901	0.018409869
1021	1	0.050847672	0.9491523
1022	1	0.005536758	0.99446326
1023	1	0.065068334	0.9349317
1024	1	0.004985604	0.99501437
1025	1	0.05400264	0.94599736
1026	1	0.0049622213	0.99503773
1027	1	0.0083983475	0.99160165
1028	1	0.0468114	0.9531886
1029	1	0.006350394	0.99364966
1030	1	0.0049045165	0.9950955
1031	1	0.031747412	0.96825254
1032	0	0.9555626	0.044437423
1033	1	0.0225061	0.9774939
1034	1	0.25705728	0.74294275
1035	1	0.1902685	0.80973154
1036	1	0.06233168	0.9376683
1037	1	0.051401794	0.94859827
1038	1	0.0978869	0.9021131
1039	1	0.015070775	0.98492926
1040	1	0.004923272	0.9950767
1041	1	0.0052428637	0.9947572
1042	1	0.004999722	0.9950003
1043	1	0.02901747	0.9709825
1044	0	0.8941616	0.10583845
1045	0	0.79108185	0.20891817
1046	1	0.0049166097	0.99508345
1047	0	0.8631849	0.13681509
1048	0	0.7025991	0.29740095
1049	0	0.9764623	0.023537662
1050	1	0.12033216	0.8796679
1051	1	0.016126152	0.98387384
1052	1	0.0051391427	0.9948608
1053	1	0.013752923	0.98624706
1054	0	0.51986253	0.4801374
1055	1	0.02033242	0.97966754
1056	1	0.004896527	0.9951035
1057	1	0.004914942	0.99508506
1058	1	0.0128558	0.9871442
1059	1	0.4637784	0.53622156
1060	1	0.006039757	0.99396026
1061	1	0.004897196	0.99510276
1062	0	0.9816576	0.018342357
1063	0	0.9820211	0.017978935
1064	0	0.65318596	0.34681404
1065	1	0.01855456	0.9814455
1066	1	0.0051052165	0.99489486
1067	1	0.04480434	0.9551957
1068	1	0.082104765	0.91789526
1069	1	0.03965616	0.96034384
1070	1	0.39159104	0.608409
1071	1	0.05483067	0.94516927
1072	0	0.9537513	0.046248727
1073	1	0.051867414	0.94813263
1074	0	0.98059916	0.019400889
1075	1	0.0050270325	0.99497294
1076	1	0.0065244064	0.9934756
1077	1	0.016409079	0.9835909
1078	1	0.014998149	0.98500186
1079	1	0.04380439	0.95619565
1080	1	0.0049068485	0.9950931
1081	1	0.32012016	0.67987984
1082	1	0.17538397	0.8246161
1083	1	0.0049475427	0.9950525
1084	1	0.07490014	0.9250998
1085	1	0.056589052	0.94341093
1086	0	0.98217154	0.017828539
1087	1	0.020268597	0.9797314
1088	1	0.0880144	0.91198564
1089	1	0.058894586	0.9411054
1090	1	0.022568386	0.9774316
1091	1	0.04292209	0.9570779
1092	0	0.849835	0.150165
1093	1	0.07268272	0.9273173
1094	1	0.03251396	0.967486
1095	1	0.026809959	0.97319
1096	1	0.019419856	0.98058015
1097	1	0.01752744	0.98247254
1098	1	0.0049624243	0.9950376
1099	0	0.65621895	0.34378108
1100	1	0.0049215388	0.99507844
1101	1	0.01912196	0.980878
1102	1	0.0051324526	0.99486756
1103	0	0.8275243	0.17247571
1104	1	0.14148599	0.858514
1105	1	0.0050406884	0.99495924
1106	0	0.8164561	0.18354388
1107	1	0.12158997	0.8784101
1108	0	0.863777	0.13622306
1109	1	0.1753944	0.8246056
1110	1	0.0050192205	0.99498075
1111	1	0.005453817	0.9945462
1112	1	0.0048983353	0.99510175
1113	1	0.0050469968	0.99495304
1114	0	0.5498693	0.4501307
1115	1	0.09513256	0.9048675
1116	1	0.0050979364	0.994902
1117	1	0.011165916	0.9888341
1118	1	0.005049267	0.9949508
1119	1	0.059205916	0.94079405
1120	1	0.008424709	0.9915753
1121	1	0.12336505	0.876635
1122	1	0.14268097	0.85731906
1123	1	0.004969842	0.99503016
1124	1	0.0064961924	0.99350387
1125	1	0.059259176	0.9407409
1126	1	0.0049147997	0.9950852
1127	1	0.30081514	0.6991849
1128	1	0.02591151	0.97408843
1129	1	0.013623078	0.98637694
1130	1	0.02113978	0.9788602
1131	1	0.019108662	0.9808913
1132	0	0.8043263	0.19567364
1133	1	0.1902685	0.80973154
1134	0	0.9834108	0.016589256
1135	1	0.0051075835	0.9948925
1136	1	0.0096771	0.9903228
1137	1	0.0072530713	0.9927469
1138	0	0.9648082	0.0351918
1139	0	0.913508	0.08649198
1140	1	0.0049210577	0.9950789
1141	1	0.011042378	0.9889577
1142	1	0.015841829	0.98415816
1143	1	0.016081154	0.9839189
1144	0	0.9624409	0.03755908
1145	1	0.004919191	0.9950808
1146	1	0.04158643	0.9584136
1147	1	0.02420271	0.97579724
1148	1	0.0066472744	0.99335265
1149	0	0.84115845	0.15884158
1150	1	0.18925694	0.8107431
1151	1	0.0049828915	0.9950171
1152	1	0.015749529	0.9842504
1153	1	0.006772368	0.99322766
1154	1	0.04052555	0.9594744
1155	1	0.019569498	0.9804304
1156	1	0.025761893	0.9742381
1157	1	0.004920465	0.9950795
1158	1	0.056849133	0.9431508
1159	1	0.029127683	0.97087234
1160	1	0.010616629	0.9893834
1161	1	0.16232473	0.83767533
1162	1	0.16958562	0.8304144
1163	1	0.009836389	0.9901636
1164	1	0.0048904433	0.9951095
1165	1	0.011254198	0.98874575
1166	0	0.94840187	0.051598173
1167	1	0.24087608	0.7591239
1168	1	0.04407582	0.95592415
1169	1	0.0051758024	0.9948242
1170	1	0.016386079	0.98361397
1171	1	0.0062421644	0.99375784
1172	0	0.9823254	0.017674606
1173	1	0.051994693	0.9480053
1174	1	0.0049154363	0.9950846
1175	1	0.017995501	0.98200446
1176	1	0.054187477	0.9458125
1177	1	0.004914538	0.9950854
1178	1	0.005079495	0.99492055
1179	1	0.03764522	0.9623548
1180	1	0.007814595	0.9921854
1181	0	0.7207159	0.27928415
1182	0	0.97110546	0.02889458
1183	1	0.0049325647	0.9950675
1184	1	0.004951938	0.995048
1185	1	0.14943662	0.85056335
1186	1	0.0384136	0.9615864
1187	0	0.84165865	0.15834135
1188	1	0.03824776	0.96175224
1189	1	0.007840451	0.99215955
1190	1	0.004897359	0.99510264
1191	0	0.9773755	0.022624485
1192	0	0.6267787	0.37322137
1193	1	0.0059252414	0.99407476
1194	1	0.045000095	0.95499986
1195	1	0.040621776	0.9593782
1196	1	0.0051084966	0.9948915
1197	1	0.009671797	0.99032825
1198	0	0.7120199	0.28798008
1199	1	0.055066615	0.94493335
1200	1	0.005024429	0.99497557
1201	1	0.024100982	0.975899
1202	1	0.008957397	0.9910426
1203	1	0.00491877	0.9950812
1204	1	0.004929808	0.9950702
1205	1	0.12871243	0.8712876
1206	1	0.043444816	0.9565551
1207	1	0.1096354	0.8903646
1208	0	0.89600205	0.10399797
1209	1	0.004914142	0.9950859
1210	1	0.014001822	0.98599815
1211	1	0.009358409	0.99064153
1212	1	0.15957382	0.8404262
1213	1	0.04513075	0.95486933
1214	1	0.016114838	0.98388517
1215	0	0.8989751	0.10102495
1216	1	0.027112046	0.972888
1217	1	0.045956444	0.9540435
1218	1	0.005025316	0.99497473
1219	1	0.0049388777	0.9950611
1220	1	0.021470025	0.97853
1221	1	0.075509295	0.92449075
1222	1	0.03532909	0.96467084
1223	1	0.02077825	0.97922176
1224	1	0.0089770965	0.9910228
1225	1	0.0050252015	0.99497485
1226	0	0.9825346	0.01746539
1227	1	0.005602152	0.9943979
1228	1	0.00632957	0.99367046
1229	1	0.00498912	0.99501085
1230	0	0.86673623	0.13326377
1231	1	0.0051144618	0.9948855
1232	1	0.008518429	0.99148154
1233	1	0.0069329725	0.993067
1234	1	0.035470374	0.96452963
1235	1	0.013617594	0.98638237
1236	1	0.032303	0.96769696
1237	0	0.87905794	0.12094207
1238	1	0.03565601	0.964344
1239	1	0.0054014637	0.9945985
1240	1	0.11222773	0.88777226
1241	1	0.030648476	0.96935153
1242	1	0.030513573	0.9694864
1243	1	0.011329472	0.98867047
1244	1	0.042763676	0.9572363
1245	1	0.015083698	0.9849163
1246	1	0.15099026	0.8490097
1247	1	0.005703076	0.99429697
1248	1	0.04558136	0.95441866
1249	1	0.1060034	0.8939966
1250	1	0.040789112	0.9592109
1251	1	0.008834152	0.9911658
1252	1	0.016865356	0.9831346
1253	1	0.0066196425	0.9933803
1254	1	0.0052149827	0.994785
1255	1	0.004912944	0.9950871
1256	1	0.0052986876	0.9947014
1257	1	0.013675127	0.98632485
1258	1	0.016461898	0.9835381
1259	1	0.039465036	0.96053493
1260	1	0.014531905	0.9854681
1261	1	0.0050770394	0.99492294
1262	1	0.02414304	0.97585696
1263	1	0.045025263	0.9549748
1264	1	0.012072441	0.9879275
1265	0	0.9413104	0.05868956
1266	0	0.69305474	0.30694523
1267	1	0.1251296	0.87487036
1268	1	0.13844126	0.86155874
1269	1	0.04039469	0.95960534
1270	0	0.80475205	0.19524798
1271	1	0.050492562	0.9495075
1272	0	0.5209903	0.47900963
1273	0	0.87310094	0.12689903
1274	1	0.0538503	0.9461497
1275	0	0.80173415	0.19826582
1276	1	0.013903838	0.9860962
1277	1	0.043287076	0.9567129
1278	1	0.0381805	0.9618195
1279	1	0.079871476	0.9201286
1280	1	0.011449212	0.98855084
1281	1	0.053579777	0.94642025
1282	0	0.9186952	0.08130474
1283	1	0.07348427	0.92651564
1284	1	0.13785522	0.86214477
1285	1	0.052059095	0.94794095
1286	0	0.5457336	0.4542664
1287	1	0.04910629	0.95089364
1288	1	0.006758202	0.9932417
1289	1	0.06641575	0.9335842
1290	1	0.01592339	0.9840767
1291	1	0.010482585	0.9895174
1292	1	0.009169947	0.99083006
1293	1	0.0049286154	0.9950714
1294	1	0.008836202	0.99116385
1295	1	0.19884978	0.8011502
1296	1	0.023508731	0.9764913
1297	1	0.036366463	0.96363354
1298	1	0.05287889	0.9471211
1299	1	0.0048959157	0.9951041
1300	1	0.05852317	0.9414769
1301	0	0.8115101	0.18848993
1302	1	0.0049211513	0.9950788
1303	1	0.0050219405	0.994978
1304	0	0.72888446	0.27111554
1305	1	0.009126142	0.9908738
1306	0	0.88006353	0.11993651
1307	0	0.83667815	0.16332184
1308	1	0.013877691	0.9861223
1309	0	0.6515117	0.34848827
1310	1	0.20247522	0.79752475
1311	1	0.037217516	0.96278244
1312	1	0.03563284	0.9643672
1313	1	0.013540266	0.98645973
1314	1	0.4221219	0.5778781
1315	1	0.16801588	0.8319841
1316	1	0.004914165	0.9950858
1317	1	0.17095289	0.82904714
1318	1	0.005848311	0.99415165
1319	1	0.009128445	0.9908716
1320	1	0.0050032856	0.99499667
1321	1	0.0050428775	0.99495715
1322	1	0.06168751	0.9383125
1323	0	0.8093137	0.19068632
1324	1	0.3069481	0.6930518
1325	0	0.7474925	0.2525075
1326	1	0.0059576677	0.99404234
1327	1	0.011188708	0.98881125
1328	1	0.0049075247	0.9950925
1329	0	0.7330982	0.26690185
1330	1	0.004900683	0.99509937
1331	0	0.79131824	0.2086818
1332	1	0.0109805195	0.98901945
1333	1	0.021581981	0.97841805
1334	1	0.013301445	0.9866985
1335	1	0.024438716	0.9755613
1336	1	0.0068047205	0.9931953
1337	0	0.89230496	0.107695
1338	1	0.008917543	0.99108243
1339	1	0.005037576	0.99496245
1340	1	0.1067287	0.89327127
1341	1	0.050752986	0.949247
1342	1	0.05840851	0.94159144
1343	1	0.0357696	0.9642304
1344	1	0.018256653	0.98174334
1345	0	0.80184835	0.19815165
1346	1	0.005057372	0.9949426
1347	0	0.8989216	0.101078354
1348	1	0.046537206	0.95346284
1349	1	0.012541083	0.98745894
1350	1	0.0048987204	0.9951013
1351	1	0.28933018	0.7106698
1352	1	0.03636836	0.96363163
1353	1	0.17375779	0.8262422
1354	1	0.01499312	0.98500687
1355	1	0.006932628	0.9930674
1356	1	0.29939067	0.7006093
1357	1	0.47328943	0.52671057
1358	1	0.059949856	0.9400501
1359	1	0.035531044	0.964469
1360	1	0.06759699	0.932403
1361	1	0.011224227	0.98877585
1362	0	0.9825842	0.017415848
1363	1	0.035029132	0.96497095
1364	1	0.0049847243	0.9950153
1365	1	0.01746021	0.9825398
1366	1	0.47409606	0.5259039
1367	1	0.048642024	0.9513579
1368	1	0.00996492	0.9900351
1369	1	0.27031827	0.72968173
1370	1	0.03969348	0.9603065
1371	1	0.0076964707	0.9923036
1372	1	0.0050750524	0.9949249
1373	1	0.040900543	0.9590995
1374	1	0.008939612	0.99106044
1375	1	0.025432998	0.974567
1376	1	0.012933499	0.98706645
1377	1	0.017399445	0.9826005
1378	1	0.0048963088	0.9951037
1379	1	0.004999684	0.9950003
1380	1	0.05158646	0.94841355
1381	1	0.25102633	0.7489736
1382	1	0.027316105	0.9726839
1383	1	0.0048999065	0.9951001
1384	1	0.032562558	0.9674374
1385	1	0.070888646	0.9291113
1386	1	0.03400015	0.9659998
1387	1	0.005818596	0.99418133
1388	1	0.0050996197	0.9949004
1389	1	0.02400755	0.97599244
1390	1	0.038030367	0.9619696
1391	1	0.0051404303	0.9948596
1392	1	0.009503032	0.990497
1393	1	0.040287837	0.95971215
1394	1	0.1902685	0.80973154
1395	1	0.005278083	0.9947219
1396	1	0.0049596983	0.99504036
1397	1	0.008026978	0.99197304
1398	0	0.95695084	0.043049134
1399	1	0.0050817337	0.9949183
1400	1	0.0062184655	0.9937815
1401	1	0.0049529066	0.9950471
1402	0	0.84331775	0.15668231
1403	1	0.0049721766	0.99502784
1404	1	0.10878679	0.89121324
1405	1	0.011492998	0.98850703
1406	0	0.9831624	0.01683757
1407	1	0.045846134	0.9541539
1408	1	0.47363338	0.52636653
1409	1	0.019620908	0.9803791
1410	1	0.035366897	0.96463317
1411	1	0.015684681	0.98431534
1412	1	0.045114942	0.95488507
1413	1	0.004910389	0.9950896
1414	0	0.982017	0.017982975
1415	1	0.025646754	0.9743533
1416	1	0.008685513	0.9913145
1417	1	0.040243264	0.95975673
1418	1	0.47142524	0.5285748
1419	1	0.0149951	0.9850049
1420	1	0.03769412	0.9623059
1421	1	0.14449343	0.85550654
1422	1	0.016078498	0.9839215
1423	1	0.006852303	0.9931477
1424	0	0.9059232	0.09407676
1425	1	0.0146522345	0.9853477
1426	1	0.026530392	0.9734697
1427	1	0.035240352	0.9647596
1428	1	0.102402665	0.8975973
1429	1	0.22461152	0.7753884
1430	0	0.97677773	0.023222266
1431	0	0.9588172	0.041182794
1432	0	0.80445915	0.19554082
1433	1	0.02783077	0.9721692
1434	1	0.038220778	0.9617793
1435	1	0.043335225	0.9566648
1436	1	0.011620177	0.98837984
1437	1	0.011531911	0.9884681
1438	1	0.004898823	0.99510115
1439	0	0.9108669	0.089133106
1440	1	0.060811378	0.9391886
1441	0	0.9706923	0.029307684
1442	1	0.0108046075	0.98919535
1443	1	0.004907557	0.9950924
1444	1	0.051134724	0.9488653
1445	0	0.9054728	0.09452722
1446	1	0.17236336	0.82763666
1447	1	0.03830171	0.96169835
1448	1	0.3334783	0.6665217
1449	1	0.08193915	0.9180608
1450	1	0.46569455	0.53430545
1451	1	0.0050195544	0.9949805
1452	1	0.081112914	0.918887
1453	1	0.004917389	0.9950826
1454	1	0.028231837	0.9717682
1455	1	0.33958825	0.6604117
1456	1	0.17671257	0.8232874
1457	0	0.64948946	0.3505105
1458	1	0.0065192715	0.9934808
1459	1	0.0049575856	0.99504244
1460	1	0.0055431966	0.99445677
1461	1	0.0150953755	0.98490465
1462	1	0.09751618	0.9024838
1463	1	0.00489491	0.99510515
1464	1	0.004950031	0.99505
1465	1	0.015390389	0.9846096
1466	0	0.7381392	0.26186082
1467	1	0.0049949517	0.9950051
1468	1	0.004908339	0.9950917
1469	0	0.93224937	0.06775063
1470	1	0.012643467	0.98735654
1471	1	0.13365774	0.8663423
1472	1	0.012120906	0.9878791
1473	1	0.024145693	0.97585434
1474	0	0.9797942	0.020205798
1475	0	0.76986897	0.23013103
1476	0	0.9177906	0.08220939
1477	1	0.011274044	0.98872596
1478	1	0.0074070236	0.992593
1479	0	0.9769288	0.023071256
1480	1	0.16551876	0.8344813
1481	1	0.027554601	0.9724454
1482	0	0.7716937	0.22830626
1483	1	0.026928868	0.97307116
1484	1	0.02002967	0.97997034
1485	1	0.02654254	0.97345746
1486	1	0.004968264	0.9950317
1487	1	0.035268776	0.9647312
1488	1	0.07005437	0.92994565
1489	1	0.0063300617	0.9936699
1490	1	0.028081562	0.97191846
1491	0	0.74771434	0.25228566
1492	1	0.21363118	0.7863688
1493	1	0.015249173	0.98475087
1494	1	0.025827238	0.9741727
1495	1	0.0049004555	0.9950996
1496	0	0.81651014	0.18348984
1497	1	0.03335942	0.96664053
1498	1	0.052736383	0.94726366
1499	1	0.1902685	0.80973154
1500	1	0.0838262	0.91617376
1501	1	0.10847433	0.89152575
1502	0	0.9671022	0.03289781
1503	1	0.0067970613	0.9932029
1504	1	0.011711501	0.9882885
1505	1	0.0144478595	0.98555213
1506	1	0.05265391	0.94734615
1507	0	0.981619	0.018380921
1508	1	0.40425268	0.59574735
1509	1	0.07750028	0.9224997
1510	1	0.011932989	0.98806703
1511	1	0.0052788244	0.9947212
1512	1	0.004897656	0.9951023
1513	1	0.0077644223	0.9922356
1514	1	0.012952379	0.9870477
1515	0	0.92048043	0.079519585
1516	0	0.9636949	0.036305126
1517	1	0.01661032	0.9833897
1518	1	0.029343547	0.97065645
1519	1	0.06488465	0.9351154
1520	1	0.039893076	0.96010697
1521	1	0.01149957	0.98850036
1522	1	0.1902685	0.80973154
1523	0	0.9785436	0.021456465
1524	1	0.49485052	0.50514954
1525	1	0.005743509	0.99425656
1526	1	0.022900859	0.9770991
1527	0	0.90404266	0.09595738
1528	1	0.004896992	0.995103
1529	1	0.0077453717	0.9922546
1530	1	0.022664392	0.9773356
1531	1	0.0049259635	0.995074
1532	1	0.0048947316	0.99510527
1533	1	0.0049632583	0.9950368
1534	1	0.006220603	0.99377936
1535	1	0.008986286	0.9910137
1536	1	0.112834886	0.8871652
1537	0	0.9774449	0.022555137
1538	1	0.011027171	0.98897284
1539	1	0.019474678	0.9805253
1540	1	0.0103907855	0.98960924
1541	1	0.0051720077	0.9948279
1542	1	0.004974319	0.9950257
1543	1	0.48383808	0.51616186
1544	1	0.16693284	0.8330672
1545	1	0.010382502	0.9896175
1546	1	0.0064781155	0.99352187
1547	0	0.98207206	0.01792792
1548	1	0.0058704284	0.99412954
1549	1	0.0060114097	0.99398863
1550	1	0.12660706	0.87339294
1551	1	0.11099715	0.88900286
1552	1	0.12755041	0.8724496
1553	1	0.0049419845	0.99505806
1554	1	0.025035528	0.9749645
1555	1	0.4363044	0.5636956
1556	1	0.093600385	0.9063996
1557	1	0.060735866	0.9392641
1558	1	0.29279616	0.70720387
1559	1	0.49016896	0.50983095
1560	0	0.9567034	0.043296535
1561	0	0.9802727	0.0197273
1562	0	0.91690683	0.08309325
1563	1	0.004969332	0.99503064
1564	1	0.31679198	0.683208
1565	1	0.004944261	0.9950557
1566	0	0.9835067	0.016493255
1567	1	0.07393791	0.92606217
1568	1	0.017326657	0.9826734
1569	1	0.025498338	0.97450167
1570	1	0.010597254	0.9894028
1571	0	0.73418516	0.26581484
1572	1	0.37154987	0.6284501
1573	1	0.013830571	0.98616946
1574	1	0.012769187	0.98723084
1575	1	0.006405351	0.9935947
1576	1	0.09791064	0.9020893
1577	1	0.0049460214	0.995054
1578	0	0.7125593	0.28744072
1579	1	0.014030778	0.9859692
1580	0	0.9812509	0.018749105
1581	0	0.8148607	0.18513925
1582	1	0.004960414	0.99503964
1583	1	0.14307113	0.8569289
1584	1	0.004906947	0.9950931
1585	1	0.005055768	0.9949443
1586	1	0.15244882	0.84755117
1587	1	0.0048996457	0.9951003
