index	prediction	probability0	probability1
873	1	0.20674491	0.79325503
874	1	0.20674491	0.79325503
875	1	0.20674491	0.79325503
876	1	0.20674491	0.79325503
877	1	0.20674491	0.79325503
878	1	0.20674494	0.79325503
879	1	0.20674491	0.79325503
880	1	0.2067449	0.79325515
881	1	0.20674491	0.79325503
882	1	0.20674492	0.79325515
883	1	0.20674491	0.79325503
884	1	0.20674491	0.79325503
885	1	0.20674491	0.79325503
886	1	0.20674491	0.79325503
887	1	0.20674491	0.79325503
888	1	0.20674491	0.79325503
889	1	0.20674491	0.79325503
890	1	0.20674494	0.79325503
891	1	0.20674491	0.79325503
892	1	0.20674494	0.79325503
893	1	0.20674492	0.79325515
894	1	0.20674491	0.79325503
895	1	0.20674494	0.79325503
896	1	0.20674491	0.79325503
897	1	0.20674494	0.79325503
898	1	0.20674491	0.79325503
899	1	0.20674491	0.79325503
900	1	0.20674492	0.79325515
901	1	0.20674491	0.79325503
902	1	0.20674491	0.79325503
903	1	0.20674491	0.79325503
904	1	0.20674491	0.79325503
905	1	0.20674491	0.79325503
906	1	0.20674491	0.79325503
907	1	0.20674491	0.79325503
908	1	0.20674491	0.79325503
909	1	0.20674494	0.79325503
910	1	0.20674491	0.79325503
911	1	0.20674491	0.79325503
912	1	0.20674491	0.79325503
913	1	0.20674491	0.79325503
914	1	0.20674494	0.79325503
915	1	0.20674492	0.79325515
916	1	0.20674491	0.79325503
917	1	0.20674491	0.79325503
918	1	0.20674491	0.79325503
919	1	0.20674491	0.79325503
920	1	0.20674492	0.79325515
921	1	0.20674491	0.79325503
922	1	0.20674491	0.79325503
923	1	0.20674491	0.79325503
924	1	0.20674491	0.79325503
925	1	0.20674494	0.79325503
926	1	0.20674492	0.79325515
927	1	0.20674491	0.79325503
928	1	0.2067449	0.79325515
929	1	0.20674491	0.79325503
930	1	0.20674494	0.79325503
931	1	0.20674491	0.79325503
932	1	0.20674491	0.79325503
933	1	0.20674491	0.79325503
934	1	0.20674491	0.79325503
935	1	0.20674491	0.79325503
936	1	0.20674491	0.79325503
937	1	0.20674491	0.79325503
938	1	0.20674491	0.79325503
939	1	0.20674491	0.79325503
940	1	0.20674491	0.79325503
941	1	0.20674491	0.79325503
942	1	0.20674491	0.79325503
943	1	0.20674494	0.79325503
944	1	0.20674491	0.79325503
945	1	0.20674491	0.79325503
946	1	0.20674491	0.79325503
947	1	0.20674491	0.79325503
948	1	0.20674491	0.79325503
949	1	0.20674491	0.79325503
950	1	0.20674491	0.79325503
951	1	0.20674491	0.79325503
952	1	0.20674491	0.79325503
953	1	0.20674491	0.79325503
954	1	0.2067449	0.79325515
955	1	0.20674494	0.79325503
956	1	0.20674491	0.79325503
957	1	0.20674492	0.79325515
958	1	0.20674491	0.79325503
959	1	0.20674491	0.79325503
960	1	0.20674494	0.79325503
961	1	0.20674491	0.79325503
962	1	0.20674491	0.79325503
963	1	0.20674491	0.79325503
964	1	0.20674491	0.79325503
965	1	0.20674491	0.79325503
966	1	0.20674491	0.79325503
967	1	0.20674491	0.79325503
968	1	0.20674491	0.79325503
969	1	0.20674491	0.79325503
970	1	0.20674491	0.79325503
971	1	0.20674491	0.79325503
972	1	0.20674491	0.79325503
973	1	0.20674491	0.79325503
974	1	0.20674491	0.79325503
975	1	0.20674491	0.79325503
976	1	0.20674494	0.79325503
977	1	0.20674491	0.79325503
978	1	0.2067449	0.79325515
979	1	0.20674491	0.79325503
980	1	0.20674491	0.79325503
981	1	0.20674491	0.79325503
982	1	0.20674491	0.79325503
983	1	0.20674491	0.79325503
984	1	0.20674492	0.79325515
985	1	0.20674491	0.79325503
986	1	0.20674491	0.79325503
987	1	0.20674491	0.79325503
988	1	0.20674494	0.79325503
989	1	0.20674494	0.79325503
990	1	0.20674491	0.79325503
991	1	0.20674492	0.79325515
992	1	0.20674491	0.79325503
993	1	0.20674494	0.79325503
994	1	0.20674491	0.79325503
995	1	0.20674491	0.79325503
996	1	0.20674494	0.79325503
997	1	0.20674491	0.79325503
998	1	0.20674492	0.79325515
999	1	0.20674492	0.79325515
1000	1	0.20674494	0.79325503
1001	1	0.20674491	0.79325503
1002	1	0.20674491	0.79325503
1003	1	0.20674491	0.79325503
1004	1	0.20674491	0.79325503
1005	1	0.20674494	0.79325503
1006	1	0.20674491	0.79325503
1007	1	0.20674491	0.79325503
1008	1	0.20674491	0.79325503
1009	1	0.20674491	0.79325503
1010	1	0.20674491	0.79325503
1011	1	0.20674491	0.79325503
1012	1	0.20674491	0.79325503
1013	1	0.20674491	0.79325503
1014	1	0.20674491	0.79325503
1015	1	0.20674491	0.79325503
1016	1	0.20674491	0.79325503
1017	1	0.20674491	0.79325503
1018	1	0.20674492	0.79325515
1019	1	0.20674494	0.79325503
1020	1	0.20674492	0.79325515
1021	1	0.2067449	0.79325515
1022	1	0.20674492	0.79325515
1023	1	0.20674491	0.79325503
1024	1	0.20674491	0.79325503
1025	1	0.20674491	0.79325503
1026	1	0.20674491	0.79325503
1027	1	0.20674491	0.79325503
1028	1	0.20674491	0.79325503
1029	1	0.20674494	0.79325503
1030	1	0.20674491	0.79325503
1031	1	0.20674491	0.79325503
1032	1	0.20674491	0.79325503
1033	1	0.20674491	0.79325503
1034	1	0.20674491	0.79325503
1035	1	0.20674492	0.79325515
1036	1	0.20674491	0.79325503
1037	1	0.20674491	0.79325503
1038	1	0.20674491	0.79325503
1039	1	0.20674491	0.79325503
1040	1	0.20674491	0.79325503
1041	1	0.20674491	0.79325503
1042	1	0.20674491	0.79325503
1043	1	0.20674491	0.79325503
1044	1	0.20674491	0.79325503
1045	1	0.20674491	0.79325503
1046	1	0.20674491	0.79325503
1047	1	0.20674491	0.79325503
1048	1	0.20674491	0.79325503
1049	1	0.20674491	0.79325503
1050	1	0.20674491	0.79325503
1051	1	0.20674494	0.79325503
1052	1	0.20674491	0.79325503
1053	1	0.20674491	0.79325503
1054	1	0.20674491	0.79325503
1055	1	0.20674491	0.79325503
1056	1	0.20674492	0.79325515
1057	1	0.20674491	0.79325503
1058	1	0.20674494	0.79325503
1059	1	0.20674491	0.79325503
1060	1	0.20674491	0.79325503
1061	1	0.20674492	0.79325515
1062	1	0.20674491	0.79325503
1063	1	0.20674491	0.79325503
1064	1	0.20674492	0.79325515
1065	1	0.20674491	0.79325503
1066	1	0.20674491	0.79325503
1067	1	0.20674491	0.79325503
1068	1	0.20674491	0.79325503
1069	1	0.20674491	0.79325503
1070	1	0.20674491	0.79325503
1071	1	0.20674491	0.79325503
1072	1	0.20674492	0.79325515
1073	1	0.20674494	0.79325503
1074	1	0.20674491	0.79325503
1075	1	0.20674491	0.79325503
1076	1	0.20674491	0.79325503
1077	1	0.20674491	0.79325503
1078	1	0.20674491	0.79325503
1079	1	0.20674491	0.79325503
1080	1	0.20674491	0.79325503
1081	1	0.20674491	0.79325503
1082	1	0.20674491	0.79325503
1083	1	0.20674491	0.79325503
1084	1	0.20674492	0.79325515
1085	1	0.20674491	0.79325503
1086	1	0.20674491	0.79325503
1087	1	0.20674491	0.79325503
1088	1	0.20674491	0.79325503
1089	1	0.20674491	0.79325503
1090	1	0.20674491	0.79325503
1091	1	0.20674492	0.79325515
1092	1	0.20674491	0.79325503
1093	1	0.20674491	0.79325503
1094	1	0.20674491	0.79325503
1095	1	0.20674491	0.79325503
1096	1	0.20674491	0.79325503
1097	1	0.20674494	0.79325503
1098	1	0.20674491	0.79325503
1099	1	0.20674491	0.79325503
1100	1	0.20674491	0.79325503
1101	1	0.20674491	0.79325503
1102	1	0.20674494	0.79325503
1103	1	0.20674494	0.79325503
1104	1	0.20674491	0.79325503
1105	1	0.20674491	0.79325503
1106	1	0.20674494	0.79325503
1107	1	0.20674492	0.79325515
1108	1	0.20674491	0.79325503
1109	1	0.20674494	0.79325503
1110	1	0.20674491	0.79325503
1111	1	0.20674491	0.79325503
1112	1	0.20674491	0.79325503
1113	1	0.20674491	0.79325503
1114	1	0.20674492	0.79325515
1115	1	0.20674491	0.79325503
1116	1	0.20674491	0.79325503
1117	1	0.20674491	0.79325503
1118	1	0.20674494	0.79325503
1119	1	0.20674491	0.79325503
1120	1	0.20674491	0.79325503
1121	1	0.20674491	0.79325503
1122	1	0.20674494	0.79325503
1123	1	0.20674491	0.79325503
1124	1	0.20674491	0.79325503
1125	1	0.20674492	0.79325515
1126	1	0.20674494	0.79325503
1127	1	0.20674492	0.79325515
1128	1	0.20674494	0.79325503
1129	1	0.20674491	0.79325503
1130	1	0.20674494	0.79325503
1131	1	0.20674491	0.79325503
1132	1	0.20674491	0.79325503
1133	1	0.20674491	0.79325503
1134	1	0.20674491	0.79325503
1135	1	0.20674491	0.79325503
1136	1	0.20674491	0.79325503
1137	1	0.20674491	0.79325503
1138	1	0.20674491	0.79325503
1139	1	0.20674491	0.79325503
1140	1	0.20674491	0.79325503
1141	1	0.20674491	0.79325503
1142	1	0.20674491	0.79325503
1143	1	0.20674491	0.79325503
1144	1	0.20674492	0.79325515
1145	1	0.20674491	0.79325503
1146	1	0.20674491	0.79325503
1147	1	0.20674491	0.79325503
1148	1	0.20674491	0.79325503
1149	1	0.20674491	0.79325503
1150	1	0.20674491	0.79325503
1151	1	0.20674491	0.79325503
1152	1	0.20674491	0.79325503
1153	1	0.20674491	0.79325503
1154	1	0.20674491	0.79325503
1155	1	0.20674494	0.79325503
1156	1	0.20674491	0.79325503
1157	1	0.20674494	0.79325503
1158	1	0.20674491	0.79325503
1159	1	0.20674491	0.79325503
1160	1	0.20674491	0.79325503
1161	1	0.20674491	0.79325503
1162	1	0.20674491	0.79325503
1163	1	0.20674492	0.79325515
1164	1	0.20674494	0.79325503
1165	1	0.20674491	0.79325503
1166	1	0.20674492	0.79325515
1167	1	0.20674494	0.79325503
1168	1	0.20674491	0.79325503
1169	1	0.20674494	0.79325503
1170	1	0.20674494	0.79325503
1171	1	0.20674491	0.79325503
1172	1	0.20674494	0.79325503
1173	1	0.20674491	0.79325503
1174	1	0.20674491	0.79325503
1175	1	0.20674491	0.79325503
1176	1	0.20674491	0.79325503
1177	1	0.20674491	0.79325503
1178	1	0.20674492	0.79325515
1179	1	0.20674494	0.79325503
1180	1	0.20674492	0.79325515
1181	1	0.20674491	0.79325503
1182	1	0.20674491	0.79325503
1183	1	0.20674491	0.79325503
1184	1	0.20674494	0.79325503
1185	1	0.20674491	0.79325503
1186	1	0.20674491	0.79325503
1187	1	0.20674492	0.79325515
1188	1	0.20674491	0.79325503
1189	1	0.20674491	0.79325503
1190	1	0.20674491	0.79325503
1191	1	0.20674491	0.79325503
1192	1	0.20674491	0.79325503
1193	1	0.20674491	0.79325503
1194	1	0.20674492	0.79325515
1195	1	0.20674491	0.79325503
1196	1	0.20674491	0.79325503
1197	1	0.20674491	0.79325503
1198	1	0.20674491	0.79325503
1199	1	0.20674491	0.79325503
1200	1	0.20674491	0.79325503
1201	1	0.20674491	0.79325503
1202	1	0.20674491	0.79325503
1203	1	0.20674491	0.79325503
1204	1	0.20674491	0.79325503
1205	1	0.20674491	0.79325503
1206	1	0.20674491	0.79325503
1207	1	0.20674491	0.79325503
1208	1	0.20674491	0.79325503
1209	1	0.20674491	0.79325503
1210	1	0.20674491	0.79325503
1211	1	0.20674491	0.79325503
1212	1	0.20674491	0.79325503
1213	1	0.20674491	0.79325503
1214	1	0.20674491	0.79325503
1215	1	0.20674491	0.79325503
1216	1	0.20674491	0.79325503
1217	1	0.20674491	0.79325503
1218	1	0.20674491	0.79325503
1219	1	0.20674491	0.79325503
1220	1	0.20674491	0.79325503
1221	1	0.20674491	0.79325503
1222	1	0.20674494	0.79325503
1223	1	0.20674491	0.79325503
1224	1	0.20674491	0.79325503
1225	1	0.20674494	0.79325503
1226	1	0.20674491	0.79325503
1227	1	0.20674491	0.79325503
1228	1	0.20674491	0.79325503
1229	1	0.20674491	0.79325503
1230	1	0.20674491	0.79325503
1231	1	0.20674491	0.79325503
1232	1	0.20674491	0.79325503
1233	1	0.20674491	0.79325503
1234	1	0.20674491	0.79325503
1235	1	0.20674491	0.79325503
1236	1	0.20674492	0.79325515
1237	1	0.20674491	0.79325503
1238	1	0.20674491	0.79325503
1239	1	0.20674491	0.79325503
1240	1	0.20674491	0.79325503
1241	1	0.20674492	0.79325515
1242	1	0.20674494	0.79325503
1243	1	0.20674491	0.79325503
1244	1	0.20674491	0.79325503
1245	1	0.20674491	0.79325503
1246	1	0.20674491	0.79325503
1247	1	0.20674494	0.79325503
1248	1	0.20674491	0.79325503
1249	1	0.20674491	0.79325503
1250	1	0.20674494	0.79325503
1251	1	0.20674491	0.79325503
1252	1	0.20674491	0.79325503
1253	1	0.20674491	0.79325503
1254	1	0.20674491	0.79325503
1255	1	0.20674491	0.79325503
1256	1	0.20674491	0.79325503
1257	1	0.20674491	0.79325503
1258	1	0.20674491	0.79325503
1259	1	0.20674491	0.79325503
1260	1	0.20674494	0.79325503
1261	1	0.20674492	0.79325515
1262	1	0.20674491	0.79325503
1263	1	0.20674491	0.79325503
1264	1	0.20674491	0.79325503
1265	1	0.20674491	0.79325503
1266	1	0.20674491	0.79325503
1267	1	0.20674491	0.79325503
1268	1	0.20674491	0.79325503
1269	1	0.20674492	0.79325515
1270	1	0.20674491	0.79325503
1271	1	0.20674491	0.79325503
1272	1	0.20674494	0.79325503
1273	1	0.20674494	0.79325503
1274	1	0.20674491	0.79325503
1275	1	0.20674491	0.79325503
1276	1	0.20674491	0.79325503
1277	1	0.20674491	0.79325503
1278	1	0.20674494	0.79325503
1279	1	0.20674491	0.79325503
1280	1	0.20674494	0.79325503
1281	1	0.20674494	0.79325503
1282	1	0.20674491	0.79325503
1283	1	0.20674491	0.79325503
1284	1	0.20674491	0.79325503
1285	1	0.20674491	0.79325503
1286	1	0.20674492	0.79325515
1287	1	0.20674491	0.79325503
1288	1	0.20674491	0.79325503
1289	1	0.20674491	0.79325503
1290	1	0.20674491	0.79325503
1291	1	0.20674491	0.79325503
1292	1	0.20674491	0.79325503
1293	1	0.20674491	0.79325503
1294	1	0.20674491	0.79325503
1295	1	0.20674492	0.79325515
1296	1	0.20674494	0.79325503
1297	1	0.20674491	0.79325503
1298	1	0.20674491	0.79325503
1299	1	0.20674492	0.79325515
1300	1	0.20674491	0.79325503
1301	1	0.20674491	0.79325503
1302	1	0.20674491	0.79325503
1303	1	0.20674491	0.79325503
1304	1	0.20674491	0.79325503
1305	1	0.20674491	0.79325503
1306	1	0.20674491	0.79325503
1307	1	0.20674492	0.79325515
1308	1	0.20674491	0.79325503
1309	1	0.20674492	0.79325515
1310	1	0.2067449	0.79325515
1311	1	0.20674491	0.79325503
1312	1	0.20674491	0.79325503
1313	1	0.20674491	0.79325503
1314	1	0.20674491	0.79325503
1315	1	0.20674491	0.79325503
1316	1	0.20674491	0.79325503
1317	1	0.20674492	0.79325515
1318	1	0.20674491	0.79325503
1319	1	0.20674494	0.79325503
1320	1	0.20674494	0.79325503
1321	1	0.20674491	0.79325503
1322	1	0.20674492	0.79325515
1323	1	0.20674491	0.79325503
1324	1	0.20674491	0.79325503
1325	1	0.20674491	0.79325503
1326	1	0.20674491	0.79325503
1327	1	0.20674491	0.79325503
1328	1	0.20674494	0.79325503
1329	1	0.20674491	0.79325503
1330	1	0.20674491	0.79325503
1331	1	0.20674492	0.79325515
1332	1	0.20674494	0.79325503
1333	1	0.20674491	0.79325503
1334	1	0.20674491	0.79325503
1335	1	0.2067449	0.79325515
1336	1	0.20674492	0.79325515
1337	1	0.20674491	0.79325503
1338	1	0.20674491	0.79325503
1339	1	0.20674491	0.79325503
1340	1	0.20674491	0.79325503
1341	1	0.20674491	0.79325503
1342	1	0.20674494	0.79325503
1343	1	0.20674491	0.79325503
1344	1	0.20674491	0.79325503
1345	1	0.20674494	0.79325503
1346	1	0.20674492	0.79325515
1347	1	0.20674491	0.79325503
1348	1	0.20674494	0.79325503
1349	1	0.20674494	0.79325503
1350	1	0.20674491	0.79325503
1351	1	0.20674491	0.79325503
1352	1	0.20674494	0.79325503
1353	1	0.20674491	0.79325503
1354	1	0.20674492	0.79325515
1355	1	0.20674491	0.79325503
1356	1	0.20674491	0.79325503
1357	1	0.20674491	0.79325503
1358	1	0.20674491	0.79325503
1359	1	0.20674492	0.79325515
1360	1	0.20674491	0.79325503
1361	1	0.20674491	0.79325503
1362	1	0.20674491	0.79325503
1363	1	0.20674491	0.79325503
1364	1	0.20674491	0.79325503
1365	1	0.20674494	0.79325503
1366	1	0.20674491	0.79325503
1367	1	0.20674491	0.79325503
1368	1	0.20674494	0.79325503
1369	1	0.20674494	0.79325503
1370	1	0.20674491	0.79325503
1371	1	0.20674491	0.79325503
1372	1	0.20674491	0.79325503
1373	1	0.20674491	0.79325503
1374	1	0.20674491	0.79325503
1375	1	0.20674491	0.79325503
1376	1	0.20674491	0.79325503
1377	1	0.20674491	0.79325503
1378	1	0.20674491	0.79325503
1379	1	0.20674492	0.79325515
1380	1	0.20674491	0.79325503
1381	1	0.20674491	0.79325503
1382	1	0.20674491	0.79325503
1383	1	0.20674491	0.79325503
1384	1	0.20674491	0.79325503
1385	1	0.20674491	0.79325503
1386	1	0.20674491	0.79325503
1387	1	0.20674491	0.79325503
1388	1	0.20674491	0.79325503
1389	1	0.20674494	0.79325503
1390	1	0.20674491	0.79325503
1391	1	0.20674494	0.79325503
1392	1	0.20674491	0.79325503
1393	1	0.20674491	0.79325503
1394	1	0.20674491	0.79325503
1395	1	0.20674491	0.79325503
1396	1	0.20674494	0.79325503
1397	1	0.20674491	0.79325503
1398	1	0.20674491	0.79325503
1399	1	0.20674494	0.79325503
1400	1	0.20674491	0.79325503
1401	1	0.20674491	0.79325503
1402	1	0.20674491	0.79325503
1403	1	0.20674491	0.79325503
1404	1	0.20674494	0.79325503
1405	1	0.20674491	0.79325503
1406	1	0.20674494	0.79325503
1407	1	0.20674492	0.79325515
1408	1	0.20674491	0.79325503
1409	1	0.20674494	0.79325503
1410	1	0.20674491	0.79325503
1411	1	0.20674491	0.79325503
1412	1	0.20674491	0.79325503
1413	1	0.20674491	0.79325503
1414	1	0.20674491	0.79325503
1415	1	0.20674491	0.79325503
1416	1	0.20674491	0.79325503
1417	1	0.20674491	0.79325503
1418	1	0.20674491	0.79325503
1419	1	0.20674491	0.79325503
1420	1	0.20674491	0.79325503
1421	1	0.20674491	0.79325503
1422	1	0.20674491	0.79325503
1423	1	0.20674491	0.79325503
1424	1	0.20674492	0.79325515
1425	1	0.20674491	0.79325503
1426	1	0.20674491	0.79325503
1427	1	0.20674491	0.79325503
1428	1	0.20674491	0.79325503
1429	1	0.20674491	0.79325503
1430	1	0.20674491	0.79325503
1431	1	0.20674491	0.79325503
1432	1	0.20674492	0.79325515
1433	1	0.20674491	0.79325503
1434	1	0.20674494	0.79325503
1435	1	0.20674494	0.79325503
1436	1	0.20674491	0.79325503
1437	1	0.20674491	0.79325503
1438	1	0.20674491	0.79325503
1439	1	0.20674492	0.79325515
1440	1	0.20674491	0.79325503
1441	1	0.20674491	0.79325503
1442	1	0.20674491	0.79325503
1443	1	0.20674491	0.79325503
1444	1	0.20674491	0.79325503
1445	1	0.20674491	0.79325503
1446	1	0.20674491	0.79325503
1447	1	0.20674491	0.79325503
1448	1	0.20674491	0.79325503
1449	1	0.20674491	0.79325503
1450	1	0.20674491	0.79325503
1451	1	0.20674491	0.79325503
1452	1	0.20674491	0.79325503
1453	1	0.20674492	0.79325515
1454	1	0.20674491	0.79325503
1455	1	0.20674491	0.79325503
1456	1	0.20674491	0.79325503
1457	1	0.20674491	0.79325503
1458	1	0.20674491	0.79325503
1459	1	0.20674491	0.79325503
1460	1	0.20674491	0.79325503
1461	1	0.20674491	0.79325503
1462	1	0.20674492	0.79325515
1463	1	0.20674491	0.79325503
1464	1	0.20674491	0.79325503
1465	1	0.20674491	0.79325503
1466	1	0.20674491	0.79325503
1467	1	0.20674491	0.79325503
1468	1	0.20674491	0.79325503
1469	1	0.20674491	0.79325503
1470	1	0.20674491	0.79325503
1471	1	0.20674491	0.79325503
1472	1	0.20674491	0.79325503
1473	1	0.20674494	0.79325503
1474	1	0.20674491	0.79325503
1475	1	0.20674491	0.79325503
1476	1	0.20674494	0.79325503
1477	1	0.20674491	0.79325503
1478	1	0.20674491	0.79325503
1479	1	0.20674491	0.79325503
1480	1	0.20674491	0.79325503
1481	1	0.20674491	0.79325503
1482	1	0.20674491	0.79325503
1483	1	0.20674494	0.79325503
1484	1	0.2067449	0.79325515
1485	1	0.20674491	0.79325503
1486	1	0.20674491	0.79325503
1487	1	0.20674491	0.79325503
1488	1	0.20674491	0.79325503
1489	1	0.20674491	0.79325503
1490	1	0.20674491	0.79325503
1491	1	0.20674491	0.79325503
1492	1	0.20674491	0.79325503
1493	1	0.20674491	0.79325503
1494	1	0.20674491	0.79325503
1495	1	0.20674491	0.79325503
1496	1	0.20674491	0.79325503
1497	1	0.20674491	0.79325503
1498	1	0.20674492	0.79325515
1499	1	0.20674491	0.79325503
1500	1	0.20674494	0.79325503
1501	1	0.20674491	0.79325503
1502	1	0.20674491	0.79325503
1503	1	0.20674491	0.79325503
1504	1	0.20674491	0.79325503
1505	1	0.20674491	0.79325503
1506	1	0.20674492	0.79325515
1507	1	0.20674491	0.79325503
1508	1	0.20674491	0.79325503
1509	1	0.20674491	0.79325503
1510	1	0.20674494	0.79325503
1511	1	0.20674491	0.79325503
1512	1	0.20674491	0.79325503
1513	1	0.20674491	0.79325503
1514	1	0.20674491	0.79325503
1515	1	0.20674491	0.79325503
1516	1	0.20674491	0.79325503
1517	1	0.20674494	0.79325503
1518	1	0.20674491	0.79325503
1519	1	0.20674491	0.79325503
1520	1	0.20674491	0.79325503
1521	1	0.2067449	0.79325515
1522	1	0.20674491	0.79325503
1523	1	0.20674491	0.79325503
1524	1	0.20674491	0.79325503
1525	1	0.20674492	0.79325515
1526	1	0.20674491	0.79325503
1527	1	0.20674491	0.79325503
1528	1	0.20674491	0.79325503
1529	1	0.20674491	0.79325503
1530	1	0.20674491	0.79325503
1531	1	0.20674491	0.79325503
1532	1	0.20674491	0.79325503
1533	1	0.20674494	0.79325503
1534	1	0.20674491	0.79325503
1535	1	0.20674491	0.79325503
1536	1	0.20674491	0.79325503
1537	1	0.20674491	0.79325503
1538	1	0.20674491	0.79325503
1539	1	0.20674491	0.79325503
1540	1	0.2067449	0.79325515
1541	1	0.20674491	0.79325503
1542	1	0.20674491	0.79325503
1543	1	0.20674491	0.79325503
1544	1	0.20674491	0.79325503
1545	1	0.20674491	0.79325503
1546	1	0.20674494	0.79325503
1547	1	0.20674491	0.79325503
1548	1	0.20674491	0.79325503
1549	1	0.20674491	0.79325503
1550	1	0.20674491	0.79325503
1551	1	0.20674491	0.79325503
1552	1	0.20674494	0.79325503
1553	1	0.20674494	0.79325503
1554	1	0.20674491	0.79325503
1555	1	0.20674491	0.79325503
1556	1	0.20674491	0.79325503
1557	1	0.20674491	0.79325503
1558	1	0.20674491	0.79325503
1559	1	0.20674491	0.79325503
1560	1	0.20674491	0.79325503
1561	1	0.20674491	0.79325503
1562	1	0.20674494	0.79325503
1563	1	0.20674492	0.79325515
1564	1	0.20674491	0.79325503
1565	1	0.20674491	0.79325503
1566	1	0.20674491	0.79325503
1567	1	0.20674491	0.79325503
1568	1	0.20674491	0.79325503
1569	1	0.20674491	0.79325503
1570	1	0.20674491	0.79325503
1571	1	0.20674491	0.79325503
1572	1	0.20674492	0.79325515
1573	1	0.20674491	0.79325503
1574	1	0.20674491	0.79325503
1575	1	0.20674494	0.79325503
1576	1	0.20674491	0.79325503
1577	1	0.20674491	0.79325503
1578	1	0.20674494	0.79325503
1579	1	0.20674491	0.79325503
1580	1	0.20674491	0.79325503
1581	1	0.20674491	0.79325503
1582	1	0.20674491	0.79325503
1583	1	0.20674491	0.79325503
1584	1	0.20674491	0.79325503
1585	1	0.20674491	0.79325503
1586	1	0.20674492	0.79325515
1587	1	0.20674491	0.79325503
1588	1	0.20674491	0.79325503
1589	1	0.20674491	0.79325503
