index	prediction	probability0	probability1
856	1	0.04370176	0.95629823
857	1	0.029834395	0.9701656
858	0	0.891375	0.10862497
859	1	0.0031639452	0.99683607
860	1	0.0020350534	0.997965
861	0	0.8718533	0.12814668
862	1	0.00096867525	0.9990313
863	1	0.001384115	0.99861586
864	1	0.43954077	0.56045926
865	1	0.0015366701	0.9984634
866	1	0.00080412114	0.9991959
867	1	0.0008719154	0.99912804
868	1	0.008444386	0.99155563
869	1	0.30844694	0.69155306
870	1	0.0035063932	0.99649364
871	1	0.064304285	0.93569577
872	1	0.007896604	0.9921034
873	1	0.0010220045	0.998978
874	1	0.0015583788	0.99844164
875	1	0.04098049	0.95901954
876	1	0.009531543	0.99046844
877	1	0.11674892	0.8832511
878	1	0.0169425	0.98305756
879	1	0.003404238	0.9965958
880	1	0.0029130618	0.99708694
881	0	0.95925784	0.04074212
882	1	0.0013849337	0.998615
883	0	0.99668926	0.003310748
884	1	0.0007907264	0.9992093
885	1	0.003939888	0.9960601
886	0	0.9834606	0.016539365
887	1	0.033251937	0.96674806
888	1	0.0056202016	0.9943798
889	1	0.018239228	0.9817608
890	1	0.012094549	0.9879054
891	0	0.9968823	0.0031176987
892	1	0.050730206	0.9492698
893	1	0.001084058	0.9989159
894	1	0.0027691424	0.9972308
895	1	0.004729736	0.9952703
896	1	0.022626953	0.977373
897	1	0.001768626	0.99823135
898	1	0.26178738	0.7382126
899	1	0.0022268044	0.99777323
900	1	0.0041391086	0.9958609
901	1	0.17566	0.82434005
902	1	0.001633953	0.99836606
903	0	0.9639381	0.036061846
904	1	0.012471346	0.9875287
905	1	0.058728248	0.9412717
906	1	0.0011643221	0.99883574
907	0	0.99059826	0.009401685
908	1	0.0033925453	0.9966074
909	1	0.0014773648	0.9985227
910	0	0.9507329	0.04926713
911	1	0.0042368546	0.99576306
912	0	0.9950132	0.0049868487
913	1	0.00717677	0.99282324
914	1	0.0076276725	0.9923724
915	1	0.00093615445	0.9990639
916	0	0.98477364	0.015226384
917	0	0.996338	0.0036619857
918	1	0.008245314	0.99175465
919	1	0.017330382	0.9826696
920	1	0.0017722016	0.9982278
921	1	0.0015035404	0.9984964
922	1	0.012272125	0.9877279
923	1	0.032371085	0.9676289
924	1	0.004674682	0.9953253
925	1	0.0014863138	0.99851364
926	1	0.003174949	0.9968251
927	1	0.025740799	0.97425926
928	1	0.0035001058	0.9964999
929	1	0.019220304	0.9807797
930	1	0.01111664	0.98888344
931	1	0.0011322643	0.99886775
932	1	0.010631656	0.9893684
933	1	0.0045826957	0.99541736
934	1	0.0073366943	0.99266326
935	1	0.018883266	0.9811168
936	1	0.023580633	0.9764193
937	0	0.97462547	0.025374584
938	1	0.0013843838	0.9986156
939	1	0.00095326564	0.99904674
940	1	0.018755503	0.9812445
941	1	0.00093316316	0.9990669
942	1	0.055300612	0.94469935
943	0	0.6744334	0.32556665
944	1	0.063971646	0.9360283
945	0	0.985422	0.014577981
946	1	0.0349682	0.96503174
947	1	0.004315731	0.99568427
948	1	0.0010908175	0.99890924
949	0	0.9958966	0.0041034217
950	1	0.00206408	0.9979359
951	1	0.012246719	0.9877532
952	1	0.005450988	0.994549
953	1	0.007897707	0.9921023
954	1	0.0020753162	0.9979247
955	1	0.0020310748	0.99796885
956	1	0.0040697167	0.99593025
957	0	0.9508929	0.04910713
958	1	0.0010329176	0.99896705
959	1	0.0027848366	0.99721515
960	1	0.0013386643	0.9986613
961	1	0.0033709079	0.99662906
962	1	0.004048316	0.99595165
963	1	0.0014681966	0.9985318
964	1	0.013045036	0.986955
965	1	0.017427552	0.98257244
966	0	0.9801877	0.01981235
967	1	0.04498868	0.95501125
968	1	0.0024489462	0.997551
969	1	0.0016452419	0.99835473
970	1	0.00118722	0.9988128
971	1	0.0016723266	0.9983277
972	1	0.13542703	0.86457294
973	1	0.00091892	0.999081
974	1	0.010834381	0.9891656
975	1	0.016897915	0.98310214
976	0	0.99168265	0.008317304
977	1	0.034736816	0.9652632
978	1	0.009928349	0.99007165
979	1	0.001519755	0.99848026
980	1	0.004912759	0.9950872
981	1	0.0067405757	0.9932594
982	1	0.0012394778	0.9987606
983	0	0.8687553	0.13124469
984	1	0.006106602	0.9938933
985	1	0.005336129	0.99466383
986	1	0.008285773	0.9917142
987	1	0.029375061	0.970625
988	1	0.0012754294	0.9987245
989	1	0.005393784	0.9946062
990	1	0.0027924743	0.99720746
991	1	0.0023857607	0.99761426
992	1	0.0022505843	0.9977494
993	0	0.9584738	0.04152616
994	1	0.004821597	0.99517846
995	1	0.0013275836	0.9986725
996	1	0.0014321217	0.9985678
997	1	0.0010705828	0.99892944
998	0	0.5415182	0.45848182
999	0	0.93702376	0.06297624
1000	0	0.9830094	0.016990613
1001	0	0.95443124	0.04556878
1002	1	0.012682056	0.987318
1003	1	0.03963991	0.9603601
1004	1	0.008807427	0.9911925
1005	1	0.0033413311	0.9966587
1006	1	0.025091866	0.9749082
1007	1	0.063896805	0.9361032
1008	1	0.012919153	0.9870809
1009	1	0.0014299128	0.9985701
1010	1	0.02406016	0.97593987
1011	1	0.005389169	0.9946108
1012	1	0.0033679008	0.99663216
1013	0	0.98267406	0.017325925
1014	1	0.02466299	0.97533697
1015	1	0.042984337	0.9570157
1016	1	0.014246842	0.98575324
1017	0	0.9203146	0.07968534
1018	0	0.8207372	0.17926282
1019	1	0.013696407	0.9863036
1020	0	0.9959234	0.0040765754
1021	1	0.021418765	0.97858125
1022	1	0.0012708331	0.99872917
1023	1	0.011513358	0.98848665
1024	1	0.0041007414	0.99589926
1025	1	0.0032469388	0.99675304
1026	1	0.0024768866	0.9975231
1027	1	0.008963766	0.9910362
1028	1	0.018037498	0.9819625
1029	1	0.015826069	0.9841739
1030	1	0.0013899474	0.99861
1031	1	0.01499431	0.9850057
1032	0	0.98476875	0.01523121
1033	1	0.006721563	0.99327844
1034	0	0.93045074	0.06954921
1035	1	0.006877183	0.9931229
1036	1	0.07182237	0.92817765
1037	1	0.017638108	0.98236185
1038	1	0.0024534399	0.9975465
1039	1	0.006930324	0.9930697
1040	1	0.00097404286	0.99902594
1041	1	0.0017093177	0.9982907
1042	1	0.0012140331	0.99878603
1043	1	0.0013330689	0.9986669
1044	0	0.97588503	0.024114948
1045	0	0.9860032	0.013996794
1046	1	0.03798049	0.9620195
1047	0	0.9913551	0.00864484
1048	0	0.99320376	0.0067961756
1049	0	0.9904987	0.009501218
1050	1	0.023942785	0.9760573
1051	1	0.0018937232	0.99810624
1052	1	0.0029122336	0.9970878
1053	1	0.0085840365	0.9914159
1054	1	0.01938792	0.9806121
1055	1	0.0012342029	0.9987658
1056	1	0.001316436	0.9986835
1057	1	0.00087314966	0.99912685
1058	1	0.0043274653	0.9956726
1059	0	0.99478686	0.0052131675
1060	1	0.028031675	0.97196835
1061	1	0.0012562238	0.99874383
1062	0	0.9966641	0.0033358366
1063	0	0.99748033	0.0025196632
1064	0	0.93590665	0.064093344
1065	1	0.0049138623	0.99508613
1066	1	0.00093629264	0.9990637
1067	1	0.0044495286	0.9955505
1068	1	0.0014434824	0.99855655
1069	1	0.03448964	0.96551037
1070	1	0.2701045	0.7298956
1071	1	0.037492566	0.96250737
1072	0	0.9787871	0.021212872
1073	1	0.007935404	0.99206465
1074	0	0.9957878	0.00421216
1075	1	0.0008864107	0.9991136
1076	1	0.0052107666	0.99478924
1077	1	0.020993	0.979007
1078	1	0.007246781	0.9927532
1079	1	0.008248076	0.99175197
1080	1	0.0018821697	0.9981178
1081	1	0.017774345	0.98222566
1082	1	0.0033498215	0.99665016
1083	1	0.010310641	0.98968935
1084	1	0.054771382	0.9452286
1085	1	0.010686849	0.9893132
1086	0	0.99734724	0.0026527175
1087	1	0.0064368523	0.9935632
1088	1	0.0082821455	0.9917178
1089	1	0.045301594	0.9546984
1090	1	0.0009826884	0.99901736
1091	1	0.024297783	0.9757023
1092	0	0.8509935	0.14900647
1093	1	0.00089644804	0.9991035
1094	1	0.0051444992	0.9948555
1095	1	0.01334039	0.98665965
1096	1	0.007762527	0.9922375
1097	1	0.006268432	0.99373156
1098	1	0.004489949	0.9955101
1099	0	0.9859466	0.014053436
1100	1	0.0010214322	0.9989786
1101	1	0.004693605	0.99530643
1102	1	0.001988531	0.99801147
1103	1	0.009889599	0.99011034
1104	1	0.003573192	0.99642676
1105	1	0.0054049054	0.9945951
1106	0	0.7069133	0.2930867
1107	0	0.97285855	0.02714143
1108	1	0.0338214	0.9661786
1109	1	0.0044489857	0.995551
1110	1	0.0015918807	0.99840814
1111	1	0.039625965	0.96037406
1112	1	0.010385526	0.98961455
1113	1	0.0014631733	0.9985368
1114	0	0.9026796	0.09732038
1115	1	0.14130937	0.8586906
1116	1	0.01190988	0.98809004
1117	1	0.016433742	0.9835662
1118	1	0.0012651212	0.9987349
1119	0	0.9963186	0.0036814443
1120	1	0.005396463	0.9946036
1121	1	0.10630224	0.89369774
1122	0	0.98562974	0.014370213
1123	1	0.0010139036	0.99898607
1124	1	0.005754866	0.9942451
1125	1	0.0064087957	0.9935912
1126	1	0.0022448217	0.9977552
1127	0	0.87359494	0.12640506
1128	1	0.010279594	0.9897204
1129	1	0.0019884054	0.9980116
1130	1	0.020384954	0.97961503
1131	1	0.013889826	0.9861101
1132	0	0.9726677	0.027332315
1133	1	0.13228081	0.8677191
1134	0	0.99696535	0.0030346585
1135	1	0.004832191	0.99516785
1136	1	0.0010907311	0.99890924
1137	1	0.0042686053	0.9957314
1138	0	0.9032911	0.09670888
1139	1	0.10039973	0.89960027
1140	1	0.0027288455	0.9972711
1141	1	0.011556352	0.9884437
1142	1	0.0197401	0.98025984
1143	1	0.010068981	0.989931
1144	0	0.7469717	0.25302827
1145	1	0.006445873	0.9935541
1146	1	0.0019901253	0.99800986
1147	1	0.016942125	0.9830579
1148	1	0.0046986556	0.99530137
1149	0	0.9767917	0.02320827
1150	1	0.01569503	0.98430496
1151	1	0.0064701596	0.99352986
1152	1	0.00864995	0.99135005
1153	1	0.0008681878	0.99913186
1154	1	0.08795581	0.9120441
1155	1	0.03452049	0.9654795
1156	1	0.044673916	0.955326
1157	1	0.0025278896	0.9974721
1158	1	0.004099314	0.9959007
1159	1	0.018933559	0.98106647
1160	1	0.063366115	0.9366338
1161	1	0.03220718	0.96779287
1162	0	0.9698579	0.030142099
1163	1	0.010302998	0.9896969
1164	1	0.0018330555	0.9981669
1165	1	0.37539598	0.624604
1166	1	0.012638164	0.9873618
1167	1	0.025517909	0.9744821
1168	1	0.20083109	0.79916894
1169	1	0.0018496916	0.99815035
1170	1	0.001558243	0.99844176
1171	1	0.0011520666	0.99884796
1172	0	0.9907895	0.009210554
1173	1	0.08744136	0.9125587
1174	1	0.0009390595	0.9990609
1175	1	0.018597927	0.9814021
1176	0	0.9894741	0.010525867
1177	1	0.009376592	0.9906234
1178	1	0.0018898157	0.9981102
1179	1	0.0031924513	0.9968076
1180	1	0.0010247569	0.9989753
1181	0	0.9075322	0.09246783
1182	1	0.25788647	0.74211353
1183	1	0.0017168884	0.99828315
1184	1	0.0012948582	0.99870515
1185	1	0.002674013	0.997326
1186	1	0.031671654	0.96832836
1187	1	0.0015929405	0.99840707
1188	1	0.007459401	0.99254066
1189	1	0.0011723863	0.99882764
1190	1	0.0016133792	0.9983866
1191	0	0.9688213	0.031178668
1192	1	0.35499826	0.6450017
1193	1	0.0052657304	0.9947343
1194	1	0.0049102167	0.99508977
1195	1	0.01346032	0.98653966
1196	1	0.0014034502	0.9985965
1197	1	0.006355321	0.9936447
1198	1	0.034176126	0.9658238
1199	1	0.02875427	0.97124577
1200	1	0.0008940238	0.999106
1201	0	0.9590548	0.04094521
1202	1	0.0036609282	0.9963391
1203	1	0.0014408105	0.9985592
1204	1	0.001494436	0.9985056
1205	0	0.9896271	0.010372835
1206	1	0.0068422123	0.9931578
1207	1	0.030542491	0.9694575
1208	1	0.20310308	0.79689693
1209	1	0.0012431495	0.9987569
1210	1	0.08647899	0.91352105
1211	1	0.0008410948	0.99915886
1212	1	0.1778171	0.8221829
1213	1	0.015174775	0.9848252
1214	1	0.0046199434	0.99538004
1215	0	0.86081284	0.13918714
1216	1	0.023535928	0.97646415
1217	1	0.0022413693	0.9977586
1218	1	0.0031229688	0.9968771
1219	1	0.0008501913	0.9991498
1220	1	0.035268687	0.96473134
1221	1	0.2017591	0.7982409
1222	1	0.0681682	0.9318318
1223	1	0.006678791	0.99332124
1224	1	0.009009056	0.990991
1225	1	0.0027888652	0.99721116
1226	0	0.9969933	0.0030067293
1227	1	0.0049564186	0.9950435
1228	1	0.006430293	0.99356973
1229	1	0.0031266229	0.99687344
1230	1	0.013616044	0.986384
1231	1	0.001743362	0.9982566
1232	1	0.0015085363	0.9984914
1233	1	0.0050194017	0.99498063
1234	1	0.045894146	0.9541058
1235	1	0.003062983	0.99693704
1236	1	0.0015671679	0.9984328
1237	1	0.006480798	0.9935191
1238	1	0.016691834	0.9833082
1239	1	0.00089458283	0.9991054
1240	1	0.049460948	0.95053905
1241	1	0.002542343	0.9974577
1242	1	0.00140754	0.99859244
1243	1	0.001998907	0.99800104
1244	1	0.107125	0.892875
1245	1	0.0013457974	0.9986541
1246	1	0.008774795	0.9912252
1247	1	0.00445031	0.9955497
1248	1	0.001597254	0.9984028
1249	1	0.010541313	0.9894587
1250	1	0.0066884905	0.9933115
1251	1	0.007910187	0.99208975
1252	1	0.002512289	0.99748766
1253	1	0.014312914	0.9856871
1254	1	0.0031359687	0.9968641
1255	1	0.005372107	0.9946279
1256	1	0.0011205998	0.9988794
1257	1	0.023879481	0.97612053
1258	1	0.004752646	0.9952474
1259	1	0.0075959605	0.99240404
1260	1	0.001933177	0.99806684
1261	1	0.0071395803	0.9928604
1262	1	0.0011190729	0.9988809
1263	1	0.012187903	0.9878121
1264	1	0.013688241	0.98631173
1265	0	0.6871146	0.31288546
1266	0	0.98633844	0.01366157
1267	1	0.31657204	0.68342793
1268	1	0.018152015	0.981848
1269	1	0.019601235	0.98039883
1270	0	0.8874618	0.11253822
1271	1	0.0054577393	0.99454224
1272	1	0.1541466	0.8458534
1273	0	0.9704841	0.029515995
1274	1	0.06145466	0.9385454
1275	0	0.99016905	0.009831008
1276	1	0.0010495775	0.9989504
1277	1	0.04303246	0.95696753
1278	1	0.0056186137	0.99438137
1279	1	0.0016713475	0.9983286
1280	1	0.008034202	0.9919658
1281	1	0.012491963	0.987508
1282	0	0.8184502	0.18154982
1283	1	0.008902225	0.9910978
1284	1	0.3978753	0.60212463
1285	1	0.021020219	0.9789798
1286	1	0.006538227	0.9934617
1287	1	0.014454528	0.98554546
1288	1	0.003334345	0.99666566
1289	1	0.00936288	0.9906371
1290	1	0.0029398592	0.9970601
1291	1	0.010612388	0.98938763
1292	1	0.001395491	0.9986045
1293	1	0.0014146644	0.99858534
1294	1	0.0022218006	0.99777824
1295	1	0.026127929	0.9738721
1296	1	0.004021382	0.9959786
1297	1	0.020468544	0.9795314
1298	1	0.022644248	0.9773557
1299	1	0.0020267302	0.99797326
1300	1	0.0020756887	0.9979243
1301	0	0.88139015	0.11860978
1302	1	0.0059022103	0.9940978
1303	1	0.0016025732	0.9983974
1304	0	0.98133105	0.018668951
1305	1	0.007845171	0.9921549
1306	0	0.9529768	0.047023166
1307	0	0.5750948	0.4249052
1308	1	0.007506616	0.99249345
1309	0	0.95485723	0.045142785
1310	1	0.0040602726	0.99593973
1311	1	0.0066798227	0.9933202
1312	1	0.012437589	0.9875624
1313	1	0.0032838476	0.99671614
1314	1	0.030032428	0.96996754
1315	1	0.065566726	0.9344332
1316	1	0.00075796765	0.99924207
1317	0	0.5272734	0.4727266
1318	1	0.0087122535	0.99128777
1319	1	0.0011089948	0.99889106
1320	1	0.00079916744	0.9992009
1321	1	0.23428471	0.76571524
1322	1	0.010281986	0.98971796
1323	0	0.8883831	0.11161688
1324	1	0.09447795	0.90552205
1325	0	0.99393153	0.0060684993
1326	1	0.016151214	0.9838488
1327	1	0.0046527865	0.9953472
1328	1	0.0018834674	0.9981166
1329	1	0.018463241	0.9815368
1330	1	0.0011625185	0.99883753
1331	0	0.9797249	0.02027515
1332	1	0.009586445	0.9904136
1333	1	0.010299294	0.9897007
1334	1	0.0067727305	0.9932273
1335	1	0.01827202	0.98172796
1336	1	0.09591851	0.9040815
1337	0	0.95853853	0.04146142
1338	1	0.004400307	0.9955996
1339	1	0.0033342973	0.99666566
1340	1	0.024796775	0.97520316
1341	1	0.01609533	0.98390466
1342	1	0.012864481	0.9871356
1343	1	0.004089734	0.9959103
1344	1	0.03862325	0.9613767
1345	1	0.04580013	0.9541999
1346	1	0.0029254507	0.9970746
1347	0	0.9592786	0.040721484
1348	1	0.007365393	0.9926346
1349	1	0.002902596	0.9970974
1350	1	0.004408286	0.9955917
1351	0	0.6475303	0.3524697
1352	1	0.005183717	0.99481624
1353	1	0.03089549	0.96910447
1354	1	0.0081827	0.9918173
1355	1	0.0011186347	0.9988814
1356	1	0.021721676	0.9782784
1357	0	0.96516955	0.03483041
1358	1	0.0032239489	0.99677604
1359	1	0.03808488	0.96191514
1360	1	0.012787292	0.9872127
1361	1	0.0007849565	0.999215
1362	0	0.99126136	0.008738644
1363	1	0.003372839	0.9966272
1364	1	0.00078272575	0.9992173
1365	1	0.00449709	0.9955029
1366	1	0.03978911	0.9602109
1367	1	0.0071117384	0.9928883
1368	1	0.005838045	0.9941619
1369	0	0.5512176	0.44878238
1370	1	0.014318727	0.9856813
1371	1	0.0060180626	0.9939819
1372	1	0.0010293566	0.9989706
1373	0	0.91306275	0.08693722
1374	1	0.002281965	0.9977181
1375	1	0.009958067	0.99004185
1376	1	0.009904673	0.99009526
1377	1	0.004996857	0.99500316
1378	1	0.0033103516	0.9966897
1379	1	0.0008152716	0.99918467
1380	1	0.06147046	0.93852955
1381	1	0.051677916	0.9483221
1382	1	0.009222005	0.99077797
1383	1	0.0034613784	0.99653864
1384	1	0.014850633	0.9851494
1385	1	0.24914747	0.75085247
1386	1	0.042821884	0.9571782
1387	1	0.013218772	0.9867812
1388	1	0.0032107977	0.9967892
1389	1	0.019042142	0.98095787
1390	1	0.010948759	0.98905116
1391	1	0.0029545112	0.99704546
1392	1	0.0022090909	0.99779093
1393	1	0.003824407	0.9961755
1394	1	0.01867014	0.98132986
1395	1	0.0016061639	0.99839383
1396	1	0.003920687	0.99607927
1397	1	0.0013438264	0.99865615
1398	0	0.98691934	0.013080698
1399	1	0.011918402	0.9880816
1400	1	0.0048826896	0.9951173
1401	1	0.0011322508	0.99886775
1402	0	0.9520859	0.047914147
1403	1	0.0014291982	0.9985708
1404	1	0.053629454	0.9463706
1405	1	0.00093753793	0.9990625
1406	0	0.9975414	0.002458585
1407	1	0.035668544	0.9643314
1408	0	0.8785122	0.1214878
1409	1	0.004306655	0.9956934
1410	1	0.0017533203	0.99824667
1411	1	0.0033485915	0.9966515
1412	1	0.031909373	0.96809065
1413	1	0.0010608344	0.9989392
1414	0	0.9969683	0.0030316836
1415	1	0.014053033	0.98594695
1416	1	0.00535096	0.994649
1417	1	0.27426374	0.7257362
1418	1	0.010130885	0.9898691
1419	1	0.013612945	0.986387
1420	1	0.024596496	0.97540355
1421	1	0.011812442	0.9881876
1422	1	0.00569091	0.99430907
1423	1	0.0012204796	0.9987795
1424	1	0.09195647	0.90804356
1425	1	0.0073624584	0.9926375
1426	1	0.0328152	0.9671847
1427	1	0.020702492	0.9792976
1428	1	0.02410623	0.97589374
1429	1	0.09923338	0.9007666
1430	0	0.9803504	0.019649629
1431	0	0.9488485	0.051151533
1432	0	0.9955551	0.0044449433
1433	1	0.012873513	0.9871265
1434	1	0.026588775	0.97341126
1435	1	0.0034387885	0.9965612
1436	1	0.0038272422	0.9961727
1437	1	0.0012324267	0.9987676
1438	1	0.0024657957	0.99753416
1439	0	0.9802454	0.019754564
1440	1	0.3197078	0.68029225
1441	0	0.996627	0.0033730103
1442	1	0.009396997	0.9906031
1443	1	0.008910154	0.9910898
1444	1	0.0009703767	0.99902964
1445	0	0.97724324	0.022756781
1446	1	0.030381756	0.96961826
1447	1	0.030027755	0.96997225
1448	0	0.62465817	0.37534183
1449	1	0.009087716	0.9909123
1450	1	0.0024853332	0.9975147
1451	1	0.0012111911	0.9987888
1452	1	0.27199492	0.7280051
1453	1	0.0012689008	0.9987311
1454	1	0.023861578	0.9761385
1455	0	0.92304724	0.07695274
1456	1	0.011784261	0.9882158
1457	0	0.9903582	0.0096418355
1458	1	0.045969598	0.9540304
1459	1	0.0011540496	0.99884593
1460	1	0.0038174575	0.9961825
1461	1	0.0040923567	0.99590766
1462	1	0.008653332	0.99134666
1463	1	0.0009023946	0.9990976
1464	1	0.0018833868	0.9981166
1465	1	0.045176208	0.9548238
1466	1	0.028238073	0.971762
1467	1	0.0011830251	0.99881697
1468	1	0.0011426825	0.9988574
1469	1	0.0219344	0.97806555
1470	1	0.025026869	0.9749731
1471	0	0.7390604	0.26093963
1472	1	0.016275447	0.9837246
1473	1	0.003570314	0.99642974
1474	0	0.9837347	0.016265225
1475	0	0.9655529	0.034447055
1476	0	0.8234204	0.17657954
1477	1	0.002969945	0.99703
1478	1	0.005130865	0.9948691
1479	0	0.9868837	0.013116363
1480	1	0.004558472	0.99544156
1481	1	0.016315436	0.98368454
1482	0	0.99386	0.0061399247
1483	1	0.038805485	0.9611945
1484	1	0.04354579	0.95645416
1485	1	0.004681231	0.9953187
1486	1	0.0014435565	0.99855644
1487	1	0.02385599	0.976144
1488	1	0.019416707	0.9805833
1489	1	0.0026439351	0.99735606
1490	1	0.022006692	0.97799337
1491	1	0.0052792598	0.9947207
1492	0	0.91413987	0.08586013
1493	1	0.0010499022	0.9989502
1494	1	0.003160315	0.99683964
1495	1	0.0006983448	0.9993017
1496	0	0.9566758	0.043324135
1497	1	0.01157037	0.98842967
1498	1	0.0068880524	0.99311197
1499	1	0.04465507	0.955345
1500	0	0.9900545	0.009945504
1501	1	0.007539231	0.9924608
1502	0	0.9917201	0.008279985
1503	1	0.0024952106	0.9975048
1504	1	0.020308381	0.9796917
1505	1	0.0027894326	0.99721056
1506	1	0.017510483	0.98248947
1507	0	0.9947483	0.0052517024
1508	0	0.99186385	0.008136156
1509	1	0.05071852	0.9492815
1510	1	0.015811548	0.98418844
1511	1	0.0010022647	0.99899775
1512	1	0.0016884233	0.99831164
1513	1	0.0037560046	0.9962441
1514	1	0.014874372	0.98512566
1515	0	0.98774606	0.012253978
1516	1	0.37620115	0.6237989
1517	1	0.030397581	0.96960235
1518	1	0.0022744213	0.99772555
1519	1	0.053197563	0.94680244
1520	1	0.014735951	0.98526406
1521	1	0.002897299	0.9971027
1522	0	0.9921113	0.007888617
1523	0	0.9957361	0.004263849
1524	1	0.013092035	0.98690796
1525	1	0.003947632	0.9960524
1526	1	0.0021244255	0.9978756
1527	0	0.97711253	0.022887437
1528	1	0.0008249784	0.999175
1529	1	0.0017777263	0.9982223
1530	1	0.008950023	0.99105
1531	1	0.0015583009	0.99844176
1532	1	0.0025623522	0.9974376
1533	1	0.0011089277	0.99889106
1534	1	0.0022367842	0.99776316
1535	1	0.011681873	0.98831815
1536	1	0.0053334525	0.9946666
1537	0	0.97653985	0.023460228
1538	1	0.0052358084	0.9947642
1539	1	0.011983503	0.9880165
1540	1	0.0018757988	0.9981242
1541	1	0.005039153	0.9949608
1542	1	0.0009118906	0.99908817
1543	1	0.044853505	0.95514655
1544	0	0.62729806	0.37270194
1545	1	0.0015517548	0.99844825
1546	1	0.0066525033	0.99334747
1547	0	0.99667126	0.0033287974
1548	1	0.0036530958	0.9963469
1549	1	0.0010251338	0.9989749
1550	1	0.017802205	0.9821978
1551	1	0.095997594	0.9040024
1552	1	0.003261045	0.996739
1553	1	0.0007336606	0.9992663
1554	1	0.016518118	0.9834819
1555	1	0.0053302706	0.99466974
1556	1	0.007278155	0.99272186
1557	1	0.014208454	0.98579156
1558	1	0.0045658317	0.9954341
1559	1	0.0036304183	0.9963696
1560	0	0.9477428	0.05225726
1561	0	0.9956968	0.0043032602
1562	0	0.8496278	0.15037218
